name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
North Miami,Southwest Ranches,166.0,26.36045501026375,2366281.0,21.908019,33.606612,60191,7607,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,4,0.0005184392400363291,0,0.0,0,279.57799616270677,0,8,1,1,4,0.054730881753920296,1,0.007763147217462979,17,0.07153045594640897,21,0.6734345947413155
North Miami,Fort Lauderdale,3018.0,26.820279087260708,2373888.0,21.908019,89.578884,60191,182760,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
North Miami,Oakland Park,436.0,30.979271720776822,2778395.0,21.908019,19.513177,60191,44229,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
North Miami,Pembroke Pines,4492.0,21.321374985409882,1813241.0,21.908019,84.64399,60191,171178,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885
North Miami,Boynton Beach,345.0,70.3241048114406,4429604.0,21.908019,41.846134,60191,80380,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,17,0.006459169172270531,2,0.0004988619815237262,3,495.7526479550653,0,74,18,7,58,1.650587246640978,16,0.5242367031042023,128,0.2462778966607599,187,2.958327784168101
North Miami,Key West,126.0,219.51001430476813,6511742.0,21.908019,14.502298,60191,26444,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876
North Miami,Delray Beach,232.0,62.21264753641563,4362758.0,21.908019,41.244216,60191,66846,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,105,0.01075531493480469,19,0.1527144001598191,0,658.2177343212994,1,20,39,9,190,1.618256910361023,59,0.8732210978569969,59,0.3493556988746365,188,3.227225831421632
North Miami,Broadview Park,134.0,22.365692073884983,2007561.0,21.908019,2.594406,60191,7670,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,1,0.0,0,0.0,0,36.40597900773877,0,0,0,0,2,0.0,2,0.05604693447637714,8,0.0,10,0.284244397901534
North Miami,Fountainebleau,205.0,22.812482393736325,2015231.0,21.908019,10.249004,60191,59870,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,21,0.005754065743932866,4,0.001164469504440224,0,228.9850443566043,0,21,5,3,63,0.6780863002608996,24,0.16325813362492742,270,0.5755268934697659,108,0.2045907742599116
North Miami,Gladeview,3041.0,9.761743115683634,470100.0,21.908019,6.629203,60191,14927,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,0,0.0,0,0.0,0,143.43983140281807,0,0,0,0,4,0.0009233141323105589,18,0.037964596706697176,117,0.005960402271967463,18,0.20575011117620876
North Miami,Ives Estates,767.0,7.103138813368659,169131.0,21.908019,6.599907,60191,25005,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,1,0.0,0,0.0,0,112.75589732229898,0,0,0,0,4,0.005776925252895518,4,0.19927783090794826,58,0.030185893870152598,35,0.4591770011164607
North Miami,Kendall,464.0,31.761211851351533,2919959.0,21.908019,41.696017,60191,80241,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
North Miami,Oak Ridge,102.0,311.4857110541589,9315571.0,21.908019,9.191451,60191,25062,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796
North Miami,Schall Circle,35.0,90.7183369778901,4743641.0,21.908019,0.62153,60191,792,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,2,0.0003078924406494587,0,0.0,0,10.302340965883682,0,0,4,0,13,0.16044352851010005,1,0.0,0,0.0,0,0.0
North Miami,Sunset,181.0,28.41459802891725,2622233.0,21.908019,9.091284,60191,15912,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,10,0.0003464455149459642,6,0.0,1,142.33524750991876,0,0,2,0,21,0.08141953536686837,10,0.09980405387169286,80,0.007586201944632949,19,0.06706686311381024
North Miami,Westchester,1394.0,25.31947946593575,2226990.0,21.908019,20.5981,60191,56384,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
Pinecrest,Palmetto Bay,12826.0,5.0347445385380665,141515.0,19.297321,21.457215,18388,24439,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925
Pinecrest,Weston,107.0,49.36128069105295,3166647.0,19.297321,63.695046,18388,68107,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601
Pinecrest,Lauderhill,56.0,55.85184422673735,3417514.0,19.297321,22.055046,18388,74482,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,17,0.22866905817585712,4,0.0,0,395.1481948161415,0,23,15,3,55,1.43148227565437,38,0.487320618952612,144,0.19336592058477592,112,2.5784683731385623
Pinecrest,Orlando,307.0,319.23550596385184,8602347.0,19.297321,287.102775,18388,307573,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Pinecrest,Cutler Bay,573.0,10.321641528242832,379284.0,19.297321,25.606166,18388,45425,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,34,0.007154143639547085,14,0.04960609923582778,0,370.52455748202163,0,15,12,0,134,1.3840024438853142,24,0.3723987464200749,206,0.28032621549626785,69,340.63244343381535
Pinecrest,Miami,12602.0,15.573480790363183,832909.0,19.297321,93.228401,18388,442241,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Pinecrest,Tampa,34.0,334.5299934241543,9771831.0,19.297321,295.299062,18388,384959,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Pinecrest,Aventura,290.0,37.0378928787657,2565199.0,19.297321,6.858738,18388,40242,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,51,0.00365118014352351,10,0.05817387423491453,0,212.69094759089054,0,11,12,0,132,1.0886160269384593,5,0.01082565696935634,216,0.4772528328005371,205,1.587845782367886
Pinecrest,Bal Harbour,174.0,31.172235120836433,2189919.0,19.297321,0.992933,18388,3093,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,0,0.0,0,0.0,0,24.37683856597457,0,12,1,3,3,0.09415062509414818,0,0.0,38,0.015476397977420035,40,0.08009471567363279
Pinecrest,Coral Gables,9823.0,4.764242507925244,0.0,19.297321,33.480926,18388,49248,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,63,0.01362272548051508,15,0.07153594084041177,0,554.8592132900762,1,43,21,4,178,0.5064093042754576,136,1.5052667094744125,805,0.35379891518783135,432,349.18134135781776
Pinecrest,Medley,169.0,22.823492662759296,1793261.0,19.297321,13.167448,18388,1056,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,3,0.0,0,0.0,14,201.35517285437663,0,1,1,8,2,0.018419329561752563,0,0.0,28,0.02768407265454546,3,0.0015076963573096602
Pinecrest,North Miami,473.0,29.542415053992897,2069042.0,19.297321,21.908019,18388,60191,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Pinecrest,Key Biscayne,583.0,14.24205649339002,691275.0,19.297321,3.230374,18388,14809,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,7,0.0,1,0.0,0,51.87770309820551,0,5,0,0,15,0.004168147080302022,4,0.013049472378269837,114,0.020814240232922533,133,4.228400496299511
Pinecrest,Coconut Creek,198.0,69.51570298495263,4121428.0,19.297321,28.944946,18388,57833,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,12,0.0,9,0.016762451428314673,0,481.1495591076315,0,31,22,3,60,1.4822669005738762,58,1.3964501881314202,100,0.2291885864642465,181,5.512006463931653
Pinecrest,Daytona Beach,54.0,399.73939473494715,12937704.0,19.297321,169.88558,18388,72647,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Pinecrest,Tallahassee,34.0,658.503482668532,14859642.0,19.297321,263.797394,18388,196169,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006
Pinecrest,Dania Beach,278.0,45.79659555966487,3021563.0,19.297321,20.280262,18388,31723,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Pinecrest,Davie,264.0,46.08601806800787,3053286.0,19.297321,90.375842,18388,105691,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875
Pinecrest,Fort Lauderdale,764.0,55.247059802100345,3234754.0,19.297321,89.578884,18388,182760,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Pinecrest,Oakland Park,223.0,59.13951131974442,3636711.0,19.297321,19.513177,18388,44229,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
Pinecrest,Pembroke Pines,291.0,39.027655881420564,2612662.0,19.297321,84.64399,18388,171178,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,84,0.015574258279358658,32,0.2123668883698333,2,1320.7197266224414,0,40,34,2,150,4.040257661571925,80,1.8167232526187806,604,1.6787529661136482,452,7.6206038931067885
Pinecrest,Key West,129.0,192.06197827560484,6070997.0,19.297321,14.502298,18388,26444,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876
Pinecrest,Delray Beach,176.0,90.49665048989907,4428076.0,19.297321,41.244216,18388,66846,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,105,0.01075531493480469,19,0.1527144001598191,0,658.2177343212994,1,20,39,9,190,1.618256910361023,59,0.8732210978569969,59,0.3493556988746365,188,3.227225831421632
Pinecrest,Fountainebleau,830.0,12.610660278615372,524358.0,19.297321,10.249004,18388,59870,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,21,0.005754065743932866,4,0.001164469504440224,0,228.9850443566043,0,21,5,3,63,0.6780863002608996,24,0.16325813362492742,270,0.5755268934697659,108,0.2045907742599116
Pinecrest,Glenvar Heights,708.0,5.036332579224485,165954.0,19.297321,10.562191,18388,20786,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,18,0.00028836472682247286,4,0.0,0,169.61377581683166,3,10,3,0,32,0.17821860025396916,20,0.1076456771010594,129,0.004687087366081813,27,0.07267777744319681
Pinecrest,Kendall,13276.0,5.022986776608989,61274.0,19.297321,41.696017,18388,80241,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
Pinecrest,Sunset,309.0,6.584809878164705,186740.0,19.297321,9.091284,18388,15912,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,10,0.0003464455149459642,6,0.0,1,142.33524750991876,0,0,2,0,21,0.08141953536686837,10,0.09980405387169286,80,0.007586201944632949,19,0.06706686311381024
Pinecrest,Westchester,1468.0,10.162408291677723,322900.0,19.297321,20.5981,18388,56384,10,0.0004968620550073685,2,0.0,0,235.1793714095005,0,4,8,2,28,0.3667571108703264,36,0.19249199387687427,115,0.04895245883820788,101,2.7427900174604796,73,0.005321558124142714,21,0.0031505835113367856,1,380.2314167662786,0,3,21,4,131,1.0369005440997017,116,2.2712627949667556,391,0.47012534727080446,185,1.3717673972089084
Stuart,Orlando,631.0,167.5877005658499,6000899.0,18.252029,287.102775,17425,307573,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Stuart,Jupiter Island,573.0,23.420087560902335,283972.0,18.252029,7.019565,17425,804,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,0,0.0,0,0.0,0,54.944544867537324,0,0,0,0,0,0.0,0,0.0,3,0.0010414010300291866,13,3.1980877664166076
Stuart,Sewall's Point,606.0,4.480122966322729,3459.0,18.252029,3.050789,17425,1991,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,1,0.0009504053485224892,0,0.0,0,34.351109986135306,0,0,0,0,0,0.0,0,0.0,0,0.0,4,0.05246408966707135
Stuart,Miami,233.0,157.94866851343644,4897830.0,18.252029,93.228401,17425,442241,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Stuart,Fort Pierce,1155.0,27.446755873983665,284776.0,18.252029,61.617494,17425,47297,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,29,0.012530949823324696,5,0.11506546882289556,11,689.3842062249223,0,11,36,9,123,1.000260408421661,38,1.9243991116940757,177,0.43172964852058576,187,7.053290306959468
Stuart,Lake Park,251.0,47.3028773109376,576283.0,18.252029,5.399822,17425,9047,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,6,0.0011347435264647716,1,0.0009538767875120037,0,110.26822585036899,0,1,14,1,48,0.6476691163497572,7,0.02024728139336145,9,0.061839287606717454,20,0.08328304915801286
Stuart,North Palm Beach,192.0,45.63405262238366,521467.0,18.252029,8.45574,17425,13162,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,3,0.00018819485009226604,3,0.0004461446196451834,0,132.164634540927,0,1,10,4,20,0.49204567284487527,6,0.1789527038249186,6,0.026322229090764374,97,2.331467942303142
Stuart,Fort Lauderdale,190.0,117.60339650453291,2514952.0,18.252029,89.578884,17425,182760,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Stuart,Palm Beach Gardens,896.0,39.27486509754782,419726.0,18.252029,152.066204,17425,59182,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834
Stuart,Boynton Beach,93.0,75.91066695757574,1086225.0,18.252029,41.846134,17425,80380,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,17,0.006459169172270531,2,0.0004988619815237262,3,495.7526479550653,0,74,18,7,58,1.650587246640978,16,0.5242367031042023,128,0.2462778966607599,187,2.958327784168101
Stuart,Jensen Beach,10252.0,5.424105491057624,31333.0,18.252029,18.058793,17425,12652,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,14,0.003684853373382888,1,0.0,0,199.11088465562034,1,1,4,12,19,0.18649201804841384,4,0.08196752526888137,28,0.03933923855557513,48,21.16139148186312
Stuart,Schall Circle,111.0,54.906551030484,804823.0,18.252029,0.62153,17425,792,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,2,0.0003078924406494587,0,0.0,0,10.302340965883682,0,0,4,0,13,0.16044352851010005,1,0.0,0,0.0,0,0.0
Stuart,Westgate,87.0,56.98646987421053,851087.0,18.252029,3.933996,17425,8435,52,0.008596200328843104,14,0.12344051833486984,0,364.59805889979185,0,3,14,2,107,1.3716886532119328,46,0.8824713954595343,115,3.092458098426642,159,2.6490972867254325,7,0.0020361665721098134,0,0.0,1,71.1902444718739,0,0,5,1,25,0.3180079741859228,4,0.06923813147290639,8,0.07688731733566039,5,0.0044893805035456135
Golden Beach,Weston,68.0,31.85311557330681,2943559.0,0.843255,63.695046,961,68107,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601
Golden Beach,Orlando,104.0,294.08314570086895,8033644.0,0.843255,287.102775,961,307573,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Golden Beach,Miami,663.0,22.635412734007325,1785501.0,0.843255,93.228401,961,442241,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Golden Beach,Aventura,3807.0,1.1397547272233726,0.0,0.843255,6.858738,961,40242,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,51,0.00365118014352351,10,0.05817387423491453,0,212.69094759089054,0,11,12,0,132,1.0886160269384593,5,0.01082565696935634,216,0.4772528328005371,205,1.587845782367886
Golden Beach,Bal Harbour,304.0,7.836888223028689,213545.0,0.843255,0.992933,961,3093,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,0,0.0,0,0.0,0,24.37683856597457,0,12,1,3,3,0.09415062509414818,0,0.0,38,0.015476397977420035,40,0.08009471567363279
Golden Beach,North Miami,1074.0,8.3540198936768,216638.0,0.843255,21.908019,961,60191,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554
Golden Beach,Indian Creek,173.0,9.616542405104052,435585.0,0.843255,1.10852,961,84,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,0,0.0,0,0.0,0,7.636431857967331,0,3,0,0,0,0.0,0,0.0,4,0.005605954185574346,26,0.7361418615569313
Golden Beach,Coconut Creek,69.0,35.871372152068034,3253531.0,0.843255,28.944946,961,57833,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,12,0.0,9,0.016762451428314673,0,481.1495591076315,0,31,22,3,60,1.4822669005738762,58,1.3964501881314202,100,0.2291885864642465,181,5.512006463931653
Golden Beach,Dania Beach,530.0,11.273665218323984,471285.0,0.843255,20.280262,961,31723,0,0.0,0,0.0,0,11.068572602440376,0,0,0,0,0,0.0,0,0.0,0,0.0,12,0.023850217464457858,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
