name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Mukilteo,Esperance,740.0,13.769990779590787,424592.0,16.204735,1.875133,21538,4007,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,892942.0
Mukilteo,Fords Prairie,89.0,139.80253937323803,4325808.0,16.204735,9.651684,21538,2234,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,7317547.0
Mukilteo,Lake Stickney,721.0,5.545631796016428,9768.0,16.204735,5.150991,21538,15413,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,12371.0
Mukilteo,Larch Way,535.0,8.626739783312566,51131.0,16.204735,2.88238,21538,4993,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,211101.0
Mukilteo,Martha Lake,442.0,9.17981684172352,211738.0,16.204735,11.791042,21538,21660,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,593118.0
Mukilteo,Parkland,160.0,86.38767612237262,3736055.0,16.204735,22.385665,21538,38623,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,6797337.0
Mukilteo,Picnic Point,4079.0,4.090247545890511,0.0,16.204735,7.876299,21538,9768,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,0.0
Mukilteo,Spanaway,97.0,91.07472723900322,3893685.0,16.204735,22.648154,21538,35476,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854,7050097.0
Seattle,Walla Walla,217.0,350.6824833657524,4683916.0,217.234359,36.222999,737015,34060,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,53,0.004638194542518807,11,0.49720981331923203,4,366.85875956905227,1,78,0,10,83,0.05934092910730807,41,1.347536150660937,108,5.292980603640676,69,6.346521624875071,7837868.0
Seattle,Centralia,112.0,110.21259669852435,3462727.0,217.234359,19.737748,737015,18183,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,6750823.0
Seattle,Everett,6909.0,38.748922045663015,2020467.0,217.234359,85.96442,737015,110629,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,3952694.0
Seattle,Lacey,268.0,72.02164786667723,3176927.0,217.234359,44.82442,737015,53526,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,6464806.0
Seattle,Mill Creek,1322.0,29.299050784429312,1547671.0,217.234359,12.026761,737015,20926,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,3237759.0
Seattle,Monroe,147.0,38.34542488138983,1984169.0,217.234359,15.792003,737015,19699,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366,3932601.0
Seattle,Mukilteo,2311.0,32.86298844345893,1641202.0,217.234359,16.204735,737015,21538,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,3343077.0
Seattle,Woodinville,2675.0,21.716889558500046,888395.0,217.234359,14.541745,737015,13069,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,1988271.0
Seattle,Bainbridge Island,62.0,11.984426214355832,29797.0,217.234359,71.520328,737015,24825,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,54,0.004754544011473064,10,0.0027836348233630914,6,601.9816614085288,0,3,0,1,129,0.03680726142959811,50,0.5894730724790432,177,0.21300202010666477,257,5.5206347798016235,15298.0
Seattle,Mercer Island,1375.0,10.923049853039435,4049.0,217.234359,16.530954,737015,25748,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,24,0.00042675621354824477,7,0.0,0,257.17540516666054,0,0,1,0,47,0.05982929571499893,20,0.30002704736495,373,0.15928535252963888,371,1.7380193522129144,7254.0
Seattle,Normandy Park,665.0,20.72917132440966,826870.0,217.234359,6.437429,737015,6771,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,12,0.0002073486936496493,6,0.0,0,81.78949468920244,0,14,1,3,22,0.049046070057095235,3,0.11634032778730548,48,0.004320516729560099,35,0.5152785850635474,1892329.0
Seattle,Pullman,72.0,403.90350280044817,5125544.0,217.234359,28.305409,737015,32901,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,78,0.014877060966079677,10,0.07176725291963787,5,374.79705596364204,1,12,0,4,109,0.1014136752905324,100,8.180210119098806,243,2.566605734197395,168,2.464542447310466,8149670.0
Seattle,Burien,11493.0,15.990857401085728,377984.0,217.234359,26.00061,737015,52066,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,615437.0
Seattle,Lake Forest Park,3270.0,16.153117658279786,447447.0,217.234359,9.108864,737015,13630,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,688715.0
Seattle,Colville,82.0,346.3940625129187,4678999.0,217.234359,7.987535,737015,4917,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,25,0.006280819917476437,15,0.08120700966175723,6,115.22773848192544,0,27,19,24,141,0.37799767339840745,17,0.36983778098004283,66,0.43475208742627847,56,0.898972036858416,7834707.0
Seattle,Bonney Lake,59.0,48.79194698357564,2574307.0,217.234359,21.284938,737015,22487,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,5313515.0
Seattle,Anacortes,370.0,98.7689323084737,3409525.0,217.234359,30.300083,737015,17637,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,6717396.0
Seattle,Tacoma,9725.0,41.62835499044757,2173153.0,217.234359,128.759844,737015,219346,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,4500763.0
Seattle,University Place,682.0,47.270859335780045,2538450.0,217.234359,21.599367,737015,34866,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,5252450.0
Seattle,Orting,186.0,59.03640121670876,3041571.0,217.234359,7.006867,737015,9041,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579,6375653.0
Seattle,Bellevue,19732.0,14.819054111165013,167522.0,217.234359,86.663751,737015,151854,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,260352.0
Seattle,Federal Way,9420.0,34.23521844836314,1711148.0,217.234359,57.744826,737015,101030,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,3410279.0
Seattle,Issaquah,2159.0,24.16596151214481,1066516.0,217.234359,31.415493,737015,40051,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,2383899.0
Seattle,Kenmore,1099.0,16.480755877314234,466791.0,217.234359,15.924537,737015,23914,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,714959.0
Seattle,Kent,7258.0,27.760490516661363,1350289.0,217.234359,87.626858,737015,136588,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,2966366.0
Seattle,Medina,278.0,8.18583908138093,0.0,217.234359,3.717602,737015,2915,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2,0.0,0,0.0,0,73.8185823856777,0,5,0,0,3,0.0,7,0.09840157232844945,46,0.02269948801647542,61,0.6994247366581458,0.0
Seattle,Cheney,64.0,358.1849037750752,4733898.0,217.234359,11.24613,737015,13255,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,26,0.007947201768111171,7,0.0028693985007235017,2,206.90338205866834,0,22,4,6,67,0.15716270236550936,53,1.1654659398188876,142,0.2214068336269269,86,160.87369831591806,7863000.0
Seattle,Bellingham,1122.0,126.41290462089086,3497544.0,217.234359,72.884726,737015,91482,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076,6757490.0
Seattle,Arlington,198.0,63.186107005949275,3092171.0,217.234359,25.417391,737015,19868,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,6404549.0
Seattle,Snohomish,76.0,39.48236239883305,2133724.0,217.234359,9.120182,737015,10126,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,4264326.0
Seattle,Sumner,230.0,44.45670665887408,2447305.0,217.234359,19.507,737015,10621,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,5064480.0
Seattle,Bothell,5065.0,20.379218796662723,778709.0,217.234359,35.314926,737015,48161,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,1761357.0
Seattle,Lake Stevens,407.0,46.639195148704125,2501556.0,217.234359,23.740504,737015,35630,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,5190507.0
Seattle,Lynnwood,5899.0,23.619814020263384,960493.0,217.234359,20.400256,737015,38568,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,2241969.0
Seattle,Longview,69.0,170.34786321896712,3740061.0,217.234359,38.327354,737015,37818,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,98,0.01796965457658428,30,0.15682414893797425,23,450.11952154538557,0,34,35,11,237,1.193014350284383,80,0.9828095354349993,130,0.46952474669256283,243,2.7781524798720856,6795938.0
Seattle,Bothell West,99.0,22.326713222042166,901464.0,217.234359,10.741874,737015,22015,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,3,2.5724472688055218e-05,0,0.0,0,130.30254054448392,0,19,1,2,18,0.1889671315269649,6,0.15002461820670013,21,0.007561187405517407,49,0.5418586802655178,2166306.0
Seattle,Boulevard Park,2383.0,12.097458153458247,54622.0,217.234359,3.042222,737015,4094,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2,0.00027276608340266474,0,0.0,3,60.61410059827643,0,4,0,2,11,0.00884577079510404,4,0.11447760289097039,93,0.05387502129344166,11,0.7704188864282876,16844.0
Seattle,Camano,296.0,59.851833219326835,3050612.0,217.234359,102.963786,737015,17356,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,9,4.5539680213932115e-05,2,0.0006149354989157159,1,594.490292045163,1,2,1,0,30,0.02419397622939508,4,0.10676228522528729,62,0.07926539741281732,82,52.50755014899427,6388507.0
Seattle,Cottage Lake,594.0,25.007302015848634,1138424.0,217.234359,58.886493,737015,22857,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,2486649.0
Seattle,East Port Orchard,371.0,22.8943992384871,939644.0,217.234359,4.000726,737015,5262,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,1,0.0002478665458117802,0,0.0,1,44.54666383792382,0,45,2,4,4,0.0281062248995646,1,0.012890747792881047,5,0.002344845362140823,15,0.21886313986302597,2183946.0
Seattle,East Renton Highlands,140.0,25.52974879403042,1182014.0,217.234359,28.825597,737015,11937,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,6,0.00036780805800567574,0,0.0,6,220.25507182741532,0,13,0,3,6,0.008473961741027948,8,0.3843339278277669,9,0.016033922993163363,59,1.318480227719726,2612969.0
Seattle,Esperance,1247.0,19.337414847175253,608617.0,217.234359,1.875133,737015,4007,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,1330101.0
Seattle,Fobes Hill,168.0,39.10712636555311,2131096.0,217.234359,12.053782,737015,2628,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,4221936.0
Seattle,Fords Prairie,278.0,108.59507165141629,3460493.0,217.234359,9.651684,737015,2234,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,6738032.0
Seattle,Fort Lewis,236.0,60.47406522932354,3067968.0,217.234359,26.649221,737015,14052,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,6390144.0
Seattle,Lakeland South,83.0,38.49738397732566,2003868.0,217.234359,12.694412,737015,13169,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,1,1.5242408180889031e-05,0,0.0,0,132.73469255676474,0,21,0,1,2,0.0002707090920249325,4,0.273007716082696,23,0.022574940878156452,54,0.7542543600882163,3950285.0
Seattle,Lake Stickney,563.0,29.457192539982316,1568597.0,217.234359,5.150991,737015,15413,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,3313277.0
Seattle,Larch Way,382.0,25.9343114259099,1261497.0,217.234359,2.88238,737015,4993,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,2710762.0
Seattle,Maltby,886.0,27.38438677335476,1339012.0,217.234359,50.020475,737015,11277,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,2940646.0
Seattle,Marrowstone,12.0,52.16747074567066,2666419.0,217.234359,16.317484,737015,995,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,5655800.0
Seattle,Martha Lake,226.0,26.582120535700867,1266490.0,217.234359,11.791042,737015,21660,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,2734741.0
Seattle,Midland,48.0,49.79393192153742,2644913.0,217.234359,7.866825,737015,9962,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2,0.00025163726813842057,0,0.0,33,109.55530622239812,0,99,7,20,22,0.1149577207678257,11,0.1466632601006545,6,0.0,14,0.05534865331432067,5624410.0
Seattle,Parkland,338.0,53.525735136243625,2815628.0,217.234359,22.385665,737015,38623,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,5998230.0
Seattle,Picnic Point,397.0,28.772753470926588,1494398.0,217.234359,7.876299,737015,9768,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,3159139.0
Seattle,Prairie Ridge,344.0,55.17858691253644,2883497.0,217.234359,10.930094,737015,12288,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883,6099133.0
