name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Cohoes,Schenectady,1133.0,18.210545513504826,249529.0,9.771247,27.991725,18147,67047,27,0.0035053294461153185,9,0.0784943047138744,3,119.25046578368858,0,6,0,0,62,0.015555727511992865,18,0.19276534237904958,53,0.05960374252584626,122,1.3340410030424716,99,0.015063778518109496,23,0.18938764392072524,3,496.52085994686877,3,35,2,3,157,0.33188586172906775,81,1.200516997451123,237,0.6784084121926882,259,4.3556011442997
Cohoes,East Glenville,105.0,20.690196928787767,350490.0,9.771247,26.056067,18147,11896,27,0.0035053294461153185,9,0.0784943047138744,3,119.25046578368858,0,6,0,0,62,0.015555727511992865,18,0.19276534237904958,53,0.05960374252584626,122,1.3340410030424716,16,0.0037519723670884865,2,0.0,1,188.11540902515452,0,4,4,1,68,0.2699486140540569,7,0.016993266217753045,62,3.3660001293577113,39,1.6170634188288107
Cohoes,Latham,5459.0,4.869120916521018,4972.0,9.771247,14.974853,18147,13680,27,0.0035053294461153185,9,0.0784943047138744,3,119.25046578368858,0,6,0,0,62,0.015555727511992865,18,0.19276534237904958,53,0.05960374252584626,122,1.3340410030424716,55,0.009123703594722136,17,0.00844241756808902,0,218.7447932063132,0,6,3,0,186,0.7588630073396453,10,0.5071908485967184,373,0.4557350186260446,556,0.2304927779612663
Cohoes,Westmere,926.0,16.49029419642517,231197.0,9.771247,8.208195,18147,7560,27,0.0035053294461153185,9,0.0784943047138744,3,119.25046578368858,0,6,0,0,62,0.015555727511992865,18,0.19276534237904958,53,0.05960374252584626,122,1.3340410030424716,21,0.0027582807347035078,4,0.002651793912182971,1,90.0251463152298,10,2,2,0,40,0.5715918144141928,4,0.2548869179948553,30,0.2704852365129234,18,8.091757051254419
Lackawanna,Lockport,99.0,40.591754640077276,634311.0,16.958231,21.755323,19949,20876,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,14,0.0009146396524949204,7,0.03340495998874093,2,236.9025992983978,1,12,0,1,168,0.09217519425148298,12,0.044382455018541246,71,0.22215609363430305,111,2.2108709964022215
Lackawanna,North Tonawanda,498.0,25.846665115972645,528288.0,16.958231,26.140446,19949,30496,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,23,0.0096438346140498,11,0.04215165925774156,2,240.63271820975137,0,2,1,4,69,0.13959920738207163,21,0.42403131840622765,109,0.24998625841096017,121,1.8508678181701546
Lackawanna,Dunkirk,74.0,55.53868678561781,665066.0,16.958231,11.774799,19949,12743,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,3,0.0,3,0.023400777760615655,6,113.68004058844649,0,0,0,0,1,0.000691860119626788,14,1.150659262706326,10,0.018026610645819757,61,0.7071468709527171
Lackawanna,Batavia,74.0,56.750536275069116,677809.0,16.958231,13.456004,19949,15600,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,10,0.0019120136482480288,2,0.052332783210291826,8,131.91158360835905,0,0,0,0,48,0.08170982510260172,13,0.0236292687281753,14,0.04142402093015001,62,0.8652369081866734
Lackawanna,Blasdell,754.0,2.4359256097096456,0.0,16.958231,2.910121,19949,2539,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,2,0.00022095427224056731,2,0.0012415713018132843,3,35.77360847114812,0,4,0,0,1,0.0,2,0.00619435930001855,0,0.0,8,0.0496704825664036
Lackawanna,Depew,346.0,14.73916948114208,422933.0,16.958231,13.147772,19949,15178,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,4,0.0003422302858013115,1,0.0,2,139.2231566367468,0,12,0,0,22,0.04647131072836463,9,0.19432809538415818,15,0.045326870383161265,35,1.029331047650224
Lackawanna,Tonawanda,246.0,21.909585100088574,511113.0,16.958231,9.850438,19949,15129,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,38,0.00506815681906172,10,0.0020335046498768943,10,158.61983051482522,0,106,11,13,101,0.25963421385729996,10,0.1976719045089313,162,0.1606172975986374,173,20.068513025228956
Lackawanna,Jamestown,74.0,86.71368007077388,740577.0,16.958231,23.049709,19949,28712,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,7,0.001531639534518978,4,0.13208240230343918,11,332.30582120613104,0,4,0,0,12,0.026611494998692878,24,0.04859652035720478,142,0.19212104793611579,103,1.1755336065346647
Lackawanna,Cheektowaga,4223.0,12.088013332434425,346104.0,16.958231,65.724372,19949,76829,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,79,0.015929046421697485,22,0.05730889199400401,13,734.3843027338503,7,17,10,1,209,1.5898472835957937,34,0.6663603060942477,308,4.980210654582066,204,4.15229047931003
Lackawanna,Eden,82.0,19.296842383847405,490325.0,16.958231,14.487988,19949,3346,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,8,0.0020211451436318445,2,0.0,0,86.23369050537603,0,13,3,1,20,0.02495622337600511,7,0.3823669492022359,33,0.050154175296844745,53,0.14410613487447688
Lackawanna,Eggertsville,349.0,16.593875577461365,463343.0,16.958231,7.408692,19949,15561,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,18,0.003562061449279202,7,0.0007448219237372679,0,122.38869457000098,0,14,2,0,95,0.1296889583987723,5,0.07067983745527896,44,0.09995997114501788,20,0.5045900044564234
Lackawanna,West Seneca,8333.0,6.988876038322016,2539.0,16.958231,55.391223,19949,45500,5,0.0,2,0.0,3,133.1205301935127,1,3,0,0,18,0.01765352959352178,10,0.0,14,0.0300953252747999,42,0.8638832552717682,14,0.0010154616606250389,13,1.351175251934372,11,422.2799815365622,0,9,4,0,62,0.7346831364619046,18,1.602627220664118,50,0.3686439371646241,185,2.7295521629376545
East Williston,Hempstead,55.0,6.392220132257974,221143.0,1.47285,9.558962,2645,59169,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
East Williston,Old Westbury,823.0,4.171641477614374,118323.0,1.47285,22.20246,2645,4289,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,1,0.0005895754704420136,0,0.0,1,236.0470201946205,1,62,7,0,13,0.3011456935503306,70,5.369251770660437,23,0.1520768213936644,61,4.1080968399122035
East Williston,Woodbury,111.0,15.087562990873778,1126061.0,1.47285,12.969493,2645,9335,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
East Williston,Williston Park,1966.0,1.1178109610741154,0.0,1.47285,1.621989,2645,7591,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692
East Williston,Flower Hill,69.0,6.275591571857356,214357.0,1.47285,4.175019,2645,4794,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792
East Williston,Freeport,167.0,12.735567878427394,882904.0,1.47285,11.857374,2645,44472,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
East Williston,Glen Cove,110.0,13.809874724129575,977384.0,1.47285,17.243917,2645,28365,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
East Williston,Mineola,3012.0,1.611747885184543,7591.0,1.47285,4.794402,2645,20800,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
East Williston,New Hyde Park,167.0,5.429208920767746,141257.0,1.47285,2.195675,2645,10257,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538
East Williston,East Hills,445.0,3.908719551254784,78654.0,1.47285,5.903176,2645,7284,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
East Williston,Albertson,781.0,1.7108507805954494,28391.0,1.47285,1.758559,2645,5220,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119
East Williston,Baldwin,55.0,12.50381631349126,813068.0,1.47285,10.654991,2645,33919,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547
East Williston,East Farmingdale,55.0,18.913529295650847,1298214.0,1.47285,19.365877,2645,6617,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
East Williston,Levittown,110.0,10.979066770792729,665012.0,1.47285,17.643735,2645,51758,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
East Williston,Manhasset,641.0,5.815435284793252,169589.0,1.47285,6.177315,2645,8176,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
East Williston,New Cassel,125.0,5.784417264229244,155390.0,1.47285,3.867663,2645,14199,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606
East Williston,Herricks,279.0,2.5594098530780087,50407.0,1.47285,1.483898,2645,4398,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,2,0.0,2,7.502487952532913e-05,0,27.779353469584688,0,10,3,0,30,0.3047882008265097,7,0.35042959268695606,16,0.020553344555333506,13,0.0709480741677535
East Williston,North New Hyde Park,445.0,4.861786292625554,125600.0,1.47285,5.15709,2645,15657,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483
East Williston,Port Washington,111.0,8.372788814126274,434776.0,1.47285,10.880599,2645,16753,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977
East Williston,Uniondale,2426.0,5.822796026021699,177765.0,1.47285,14.792087,2645,32473,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
East Williston,West Hempstead,55.0,7.36948446586392,311930.0,1.47285,6.883715,2645,19835,0,0.0,0,0.0,1,17.470209990237972,0,4,0,0,11,0.005362442993866544,2,0.04276366624534216,13,0.003157121276001187,10,0.5589387206959772,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164
Oyster Bay Cove,Lloyd Harbor,94.0,8.553501019917363,81668.0,10.837156,24.168878,2265,3571,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,0,0.0,0,0.0,0,221.0853976703427,0,1,0,0,2,0.0012454613331356337,7,1.0457048904034476,36,0.055291645213317864,80,4.561438792469759
Oyster Bay Cove,Hempstead,47.0,19.839519440834607,953590.0,10.837156,9.558962,2265,59169,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
Oyster Bay Cove,Old Westbury,141.0,11.301200238706988,223758.0,10.837156,22.20246,2265,4289,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,1,0.0005895754704420136,0,0.0,1,236.0470201946205,1,62,7,0,13,0.3011456935503306,70,5.369251770660437,23,0.1520768213936644,61,4.1080968399122035
Oyster Bay Cove,Port Washington North,94.0,16.488721674547474,618817.0,10.837156,1.239548,2265,3160,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,2,0.0004059304288444888,0,0.0,4,32.73029662825824,0,18,8,2,29,0.3374909500312888,7,0.17275693225506708,3,0.030022240249672018,10,0.05684866040134871
Oyster Bay Cove,Woodbury,4177.0,5.26707411129918,32164.0,10.837156,12.969493,2265,9335,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
Oyster Bay Cove,Valley Stream,47.0,27.498228059819855,2111531.0,10.837156,9.007439,2265,40634,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
Oyster Bay Cove,Williston Park,47.0,16.407997383342686,606182.0,10.837156,1.621989,2265,7591,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692
Oyster Bay Cove,Flower Hill,247.0,15.483601098306057,517626.0,10.837156,4.175019,2265,4794,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792
Oyster Bay Cove,Glen Cove,305.0,12.027649501680642,260992.0,10.837156,17.243917,2265,28365,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
Oyster Bay Cove,Mineola,329.0,16.922593374924464,639034.0,10.837156,4.794402,2265,20800,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
Oyster Bay Cove,New Hyde Park,47.0,20.835297515530012,1135963.0,10.837156,2.195675,2265,10257,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538
Oyster Bay Cove,East Hills,847.0,12.6562660039228,332165.0,10.837156,5.903176,2265,7284,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408
Oyster Bay Cove,Albertson,47.0,15.559458958732328,548600.0,10.837156,1.758559,2265,5220,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119
Oyster Bay Cove,Bethpage,235.0,12.452770583461492,314440.0,10.837156,9.261281,2265,16658,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
Oyster Bay Cove,Commack,293.0,18.771592486641868,798722.0,10.837156,31.723379,2265,36536,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
Oyster Bay Cove,East Farmingdale,364.0,15.882191272899858,558960.0,10.837156,19.365877,2265,6617,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
Oyster Bay Cove,Elwood,94.0,14.094062537047167,377914.0,10.837156,12.381408,2265,11426,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
Oyster Bay Cove,East Norwich,800.0,2.3208143260044682,7049.0,10.837156,2.724886,2265,2792,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,2,0.0,0,0.0,0,63.30523897224723,1,6,1,0,19,0.043783716285864895,4,0.089455305383695,0,0.0,15,4.435380229773292
Oyster Bay Cove,Levittown,199.0,15.191312980372887,428653.0,10.837156,17.643735,2265,51758,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
Oyster Bay Cove,Manhasset,682.0,18.021518428789772,757329.0,10.837156,6.177315,2265,8176,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
Oyster Bay Cove,Melville,94.0,11.895619947772358,241708.0,10.837156,31.367459,2265,19284,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,13,0.0051511739951252055,2,0.11121430047850872,5,501.60368386707313,0,36,12,7,223,1.2490555774944176,19,1.7694589682817792,66,0.606928947459306,128,18.369159575561305
Oyster Bay Cove,New Cassel,282.0,12.226735850510794,295179.0,10.837156,3.867663,2265,14199,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606
Oyster Bay Cove,North New Hyde Park,94.0,19.962038286956123,1012759.0,10.837156,5.15709,2265,15657,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483
Oyster Bay Cove,Old Bethpage,105.0,12.820207799975716,339449.0,10.837156,10.786324,2265,6403,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341
Oyster Bay Cove,Oyster Bay,1953.0,2.3169324304451484,0.0,10.837156,3.203758,2265,7049,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148
Oyster Bay Cove,Plainedge,235.0,15.363648398635581,485416.0,10.837156,3.636242,2265,9517,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386
Oyster Bay Cove,Riverhead,47.0,70.42355629957413,12665813.0,10.837156,39.091457,2265,14993,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,36,0.006895478390116922,36,0.06866366367763509,1,289.8038129762379,0,13,6,5,562,1.012641610870478,19,0.4735525915722143,44,0.22554847563614353,90,4.330803296355353
Oyster Bay Cove,South Farmingdale,47.0,16.668707243477613,621977.0,10.837156,5.679332,2265,14345,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232
Oyster Bay Cove,Uniondale,1187.0,17.578038151637735,686037.0,10.837156,14.792087,2265,32473,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
Oyster Bay Cove,Wantagh,47.0,21.42458363142253,1245227.0,10.837156,9.919069,2265,18613,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,7,0.0009048966418009079,2,0.0,1,151.57357703246373,1,10,8,1,180,0.9245552132400836,16,0.43328580960433566,47,0.1319982217866948,101,3.972720973793272
Oyster Bay Cove,West Hills,305.0,7.514744776574514,51818.0,10.837156,12.708747,2265,5385,0,0.0,0,0.0,0,135.24519125861252,0,3,0,0,0,0.0,2,0.037733941799306336,4,0.0017755593317548837,28,2.714100434327062,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088
