name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Indian Shores,St. Petersburg,509.0,22.134269916015977,419131.0,0.864594,160.239615,1190,258308,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,654787.0
Indian Shores,Key West,45.0,380.85090057905984,15037966.0,0.864594,14.502298,1190,26444,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876,22152496.0
Indian Shores,Bay Pines,182.0,7.746789359883705,32201.0,0.864594,3.360445,1190,3106,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,2,0.00048038909933870036,2,0.9849280657533804,0,50.38751465281023,0,0,0,0,3,0.0014252784425855562,12,0.010114814911084577,25,0.05124921888564574,24,0.6681292928126857,49406.0
Indian Shores,Palm River-Clair Mel,45.0,46.40485097655444,1701053.0,0.864594,29.614143,1190,26142,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,5,0.0004705151023181169,1,0.0012688136034310169,40,332.71739317182954,0,44,13,1,36,0.19469412597490893,10,0.45880232046104746,92,0.012292910431472369,26,0.9370196891412114,3522663.0
Gulf Breeze,Orange Park,43.0,525.6021842708597,2560669.0,12.122982,9.423393,6302,9089,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,3696614.0
Gulf Breeze,Destin,43.0,67.67695042599009,409344.0,12.122982,19.407426,6302,13931,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,40,0.015610331438681704,1,0.005188240743770751,0,443.9841056039436,0,0,0,0,37,0.07367613102467757,2,0.09034399360225992,66,1.6816615147522649,269,2.3809103736913335,841216.0
Gulf Breeze,Orlando,43.0,613.3278740334251,7891415.0,12.122982,287.102775,6302,307573,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,9773255.0
Gulf Breeze,Mary Esther,43.0,49.57924761506171,336949.0,12.122982,3.768592,6302,3982,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,10,0.0017755971802407768,1,0.00035494493528390723,0,93.13985618645081,0,0,1,0,22,0.3669341242395721,16,0.2120415110678986,29,0.08122970020684692,22,0.17338954668778916,646892.0
Gulf Breeze,Tampa,43.0,528.493629817623,2907143.0,12.122982,295.299062,6302,384959,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,4064811.0
Gulf Breeze,Pensacola,12742.0,8.265513178514757,1679.0,12.122982,58.951748,6302,54312,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,133,0.03360285150457382,17,0.5311908332584009,10,1022.0883277731606,1,65,33,48,247,1.772500096009013,85,1.4911180185800814,1825,6.013327672586943,1412,2.2140213057594904,2951.0
Gulf Breeze,Tallahassee,43.0,280.177529095607,604489.0,12.122982,263.797394,6302,196169,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,943604.0
Gulf Breeze,Brent,717.0,13.698642948333022,112844.0,12.122982,26.486757,6302,23447,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,42,0.04155521479489263,4,0.008888495164956349,7,313.42365325859095,1,4,8,36,111,0.45841241935959076,22,1.1986497074296556,139,0.13921401623153323,107,0.45913955525484373,356667.0
Gulf Breeze,East Milton,43.0,34.173851715041565,318174.0,12.122982,74.353692,6302,14309,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,0,0.0,0,0.0,3,350.3140015949087,0,0,0,0,3,0.00089738707726062,1,0.04852167145458039,129,4.1330820929746315,19,910.4422533109441,644507.0
Gulf Breeze,Ensley,260.0,19.93033181156471,194654.0,12.122982,31.649876,6302,23817,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,46,0.019212147671265497,5,0.011608635222504618,0,345.8359786531608,0,10,3,6,101,0.15921497240731528,21,0.09847600308784431,376,0.18936354015030557,238,0.7545084100307099,524678.0
Gulf Breeze,Ferry Pass,1947.0,17.043296406591676,161992.0,12.122982,36.018007,6302,29921,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,40,0.028443070951715888,10,0.2896151606182825,2,528.3092403793484,0,74,19,53,93,0.7202018114580321,35,3.8892835162762602,892,4.81140221326463,256,1.127743822888134,412693.0
Gulf Breeze,Floridatown,43.0,23.84395396639248,218793.0,12.122982,1.032501,6302,319,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,0,0.0,0,0.0,0,7.656542763149512,0,0,0,0,0,0.0,0,0.0,0,0.0,2,0.02624236060945508,577641.0
Gulf Breeze,Gonzalez,43.0,26.796685189832036,222899.0,12.122982,39.213782,6302,14586,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,7,0.0020121531458278186,3,0.0014225627512580114,3,244.2104299793394,0,2,0,0,9,0.012407851196005968,45,0.4525802177827494,15,0.04610300961515149,116,219.1461338981345,615186.0
Gulf Breeze,Goulding,880.0,9.610248028782749,55991.0,12.122982,3.071194,6302,3392,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,0,0.0,0,0.0,0,89.81726010145998,0,0,0,0,1,0.0003275609648177271,3,0.2656395402239053,2,0.0,3,0.003235645074333308,260750.0
Gulf Breeze,Myrtle Grove,87.0,13.433878173352547,95620.0,12.122982,17.206993,6302,17224,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,10,0.0021095198526093093,5,0.22567616237030635,0,168.96506417802476,0,2,0,0,38,0.03014883004412023,16,0.40974616367763605,73,0.09597273160946256,92,0.5830028011315044,344185.0
Gulf Breeze,Pace,86.0,27.642423091986302,238608.0,12.122982,62.751977,6302,24684,23,0.004315616800121911,10,0.1132943381849117,0,129.33790122892276,0,2,7,7,76,0.20767129079462113,37,0.3314004288619349,40,0.06597859255963053,98,30.13211116438572,26,0.0061745722541453095,5,0.0006000791210040923,1,340.2391096820604,0,0,2,0,32,0.5103972531324886,5,0.4145136428796373,30,2.469734617269358,38,218.81116432274192,626510.0
Madeira Beach,Orlando,101.0,165.43236637235316,5223224.0,2.542938,287.102775,3895,307573,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,7703125.0
Madeira Beach,Clearwater,230.0,20.66927734375998,518678.0,2.542938,67.679309,3895,117292,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214,760843.0
Madeira Beach,Indian Shores,131.0,8.260186121512929,64249.0,2.542938,0.864594,3895,1190,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,178778.0
Madeira Beach,Pinellas Park,604.0,10.805645629005246,89067.0,2.542938,41.763584,3895,53093,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,223078.0
Madeira Beach,Gainesville,65.0,214.00862427008425,7059723.0,2.542938,164.110513,3895,141085,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,9896109.0
Madeira Beach,Miami,65.0,340.8736977259585,14011354.0,2.542938,93.228401,3895,442241,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014,20609512.0
Madeira Beach,Fort Myers Beach,195.0,174.90982904148436,5950233.0,2.542938,7.204107,3895,5582,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,35,0.006947607602025162,2,0.007930593703635372,0,108.69305334602444,0,344,12,124,137,0.08791301651460875,8,0.021278692352321413,50,0.048080417325663746,372,0.7272872858970565,8843824.0
Madeira Beach,Tampa,659.0,36.57542663866167,892975.0,2.542938,295.299062,3895,384959,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,1334676.0
Madeira Beach,Palmetto,65.0,36.876008941013794,1277934.0,2.542938,13.857597,3895,13323,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,5,0.000998688855069877,1,0.0,2,173.08741053325997,0,2,0,0,17,0.04768850766143912,15,0.32590546758125416,7,0.04632175079842125,54,0.45926532406603193,2417695.0
Madeira Beach,Daytona Beach,65.0,226.90421148990444,7397451.0,2.542938,169.88558,3895,72647,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,10207253.0
Madeira Beach,Winter Haven,50.0,107.6886157042583,3329838.0,2.542938,85.053996,3895,49219,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,6367092.0
Madeira Beach,Largo,182.0,12.501655640855901,167022.0,2.542938,48.165972,3895,82485,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731,348938.0
Madeira Beach,St. Petersburg,4895.0,14.957062185687228,254464.0,2.542938,160.239615,3895,258308,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,431876.0
Madeira Beach,Bay Pines,2704.0,2.6781244668962336,1376.0,2.542938,3.360445,3895,3106,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,2,0.00048038909933870036,2,0.9849280657533804,0,50.38751465281023,0,0,0,0,3,0.0014252784425855562,12,0.010114814911084577,25,0.05124921888564574,24,0.6681292928126857,3494.0
Madeira Beach,Cortez,130.0,38.40865879070144,1448200.0,2.542938,5.777878,3895,4121,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,4,0.0004771266063061874,0,0.0,0,47.62479236453901,0,0,0,0,6,0.004571483966534702,0,0.0,22,0.011820203620651204,39,0.024548029001478178,2850837.0
Madeira Beach,Town 'n' Country,50.0,31.83799251910391,707672.0,2.542938,57.220109,3895,85951,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,1082349.0
Madeira Beach,West Samoset,65.0,43.003996471060056,1668394.0,2.542938,3.487824,3895,6482,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,4,0.01217354764723163,1,0.012778031221492306,0,55.36323927308525,0,1,0,0,3,0.0030543054336485856,6,0.003805477327344057,6,0.015885471431461445,8,0.01917800270011911,3314052.0
Pinellas Park,Avon Park,63.0,121.9374449575801,3658348.0,41.763584,26.238789,53093,9658,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506,6528504.0
Pinellas Park,Lauderhill,47.0,310.04463927422614,11015106.0,41.763584,22.055046,53093,74482,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,17,0.22866905817585712,4,0.0,0,395.1481948161415,0,23,15,3,55,1.43148227565437,38,0.487320618952612,144,0.19336592058477592,112,2.5784683731385623,14752474.0
Pinellas Park,Orlando,635.0,155.07320142269236,5008385.0,41.763584,287.102775,53093,307573,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,7327321.0
Pinellas Park,Belleair,47.0,13.381875927825904,449832.0,41.763584,4.484002,53093,4273,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,0,0.0,2,0.25519710805426865,0,67.99725432544092,0,1,0,0,0,0.0,0,0.0,25,0.024319806257492117,37,1.622712622086594,645601.0
Pinellas Park,Belleair Beach,34.0,14.962421800025353,576260.0,41.763584,1.234629,53093,1633,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,0,0.0,0,0.0,0,30.039073157937324,0,0,0,0,0,0.0,0,0.0,2,0.0006358813748862442,5,0.012615361334715596,834544.0
Pinellas Park,Clearwater,3840.0,14.72890859193408,458968.0,41.763584,67.679309,53093,117292,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214,666115.0
Pinellas Park,Gulfport,300.0,12.50453450971943,430916.0,41.763584,7.161137,53093,11783,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,12,0.002081665775695019,1,0.001366485093105169,0,152.71826466648218,1,8,3,0,8,0.017835553200494004,23,0.3547780087557254,137,0.07591992000926387,70,1.0438300187519902,618344.0
Pinellas Park,Indian Shores,362.0,13.424942050806557,454105.0,41.763584,0.864594,53093,1190,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,4,0.0013193427620129974,0,0.0,0,21.448647438769882,0,3,0,0,4,0.0022942068236628944,0,0.0,65,0.023964767272658002,77,0.073159514498443,649785.0
Pinellas Park,Madeira Beach,498.0,10.805645629005246,155400.0,41.763584,2.542938,53093,3895,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,26,0.003060060059570993,4,0.0028075213193912234,0,55.72220094543846,0,4,1,0,49,0.0709034696137249,19,0.013413137285335639,80,0.06581630329449357,49,0.11504048806913601,226195.0
Pinellas Park,Oldsmar,470.0,21.38165452659136,728559.0,41.763584,23.170578,53093,14898,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,35,0.033129193733772655,22,0.2843042850339824,5,396.3703515196863,0,4,2,0,61,0.201762109546347,7,0.4944809747182163,158,0.3643905801987898,99,64.802871828159,1082634.0
Pinellas Park,Jupiter Island,63.0,273.3205319340355,8485952.0,41.763584,7.019565,53093,804,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,0,0.0,0,0.0,0,54.944544867537324,0,0,0,0,0,0.0,0,0.0,3,0.0010414010300291866,13,3.1980877664166076,11060988.0
Pinellas Park,Tarpon Springs,63.0,33.01322138514997,1468684.0,41.763584,23.982323,53093,25117,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,35,0.005883724158907523,14,0.09777823469838792,0,241.07356739220776,2,4,1,1,19,0.03132602018264645,22,0.34175839970951866,117,0.1273828283394669,53,38.33776619671205,3055766.0
Pinellas Park,Brooksville,80.0,78.95205181093789,3014072.0,41.763584,28.966409,53093,8890,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,10,0.0009943039578402641,3,0.0,0,230.6098199746896,1,0,5,0,34,0.27484616606180745,11,0.058224504809651634,9,0.040335907438269356,34,1.296278744744606,6128600.0
Pinellas Park,Gainesville,80.0,205.57655770425222,6998704.0,41.763584,164.110513,53093,141085,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,9762791.0
Pinellas Park,Zephyrhills,115.0,67.07900665768949,2666543.0,41.763584,24.742892,53093,17194,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,8,0.002290761630946424,7,0.14781219363323483,2,318.33339234386835,0,1,1,2,13,0.018771478447478156,87,0.3965659215583273,73,2.458552923622091,87,0.9878203278568695,5572512.0
Pinellas Park,Sanford,33.0,174.26576197191088,6034506.0,41.763584,61.07037,53093,61051,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034,8902000.0
Pinellas Park,Plant City,152.0,60.35858458477115,2542240.0,41.763584,73.019441,53093,39764,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,27,0.0054534055196102885,1,0.0011411971710955553,22,523.8623956045949,2,8,4,0,53,0.41149909989694966,57,0.7883163398457613,78,1.089321051827871,110,0.8813685432311036,5336909.0
Pinellas Park,Tampa,8657.0,25.95863615387982,830775.0,41.763584,295.299062,53093,384959,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,1261301.0
Pinellas Park,North Miami,79.0,332.92049243486355,13557523.0,41.763584,21.908019,53093,60191,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,46,0.004063885886129937,20,0.044028131949661695,0,484.042781633366,2,4,7,0,94,0.33223749950023473,65,0.9031390527516429,380,0.33337758729152467,210,4.009653653774554,19695900.0
Pinellas Park,Palmetto,110.0,39.37074764133696,1718032.0,41.763584,13.857597,53093,13323,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,5,0.000998688855069877,1,0.0,2,173.08741053325997,0,2,0,0,17,0.04768850766143912,15,0.32590546758125416,7,0.04632175079842125,54,0.45926532406603193,3579154.0
Pinellas Park,Cape Coral,44.0,152.3552791008718,4720219.0,41.763584,274.613634,53093,194016,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,153,0.0308910257414345,40,0.3387851467537976,2,2863.7867491382076,1,6,6,4,901,1.886782063732595,49,1.0042803988304274,939,0.9379687561250405,587,74.55958811176191,7126507.0
Pinellas Park,Tallahassee,47.0,325.3436622196325,12584848.0,41.763584,263.797394,53093,196169,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,18300088.0
Pinellas Park,Largo,7234.0,7.810330830566204,66843.0,41.763584,48.165972,53093,82485,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731,110995.0
Pinellas Park,St. Petersburg,39357.0,12.411405229958628,172608.0,41.763584,160.239615,53093,258308,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,294444.0
Pinellas Park,Davie,127.0,311.31643631980546,11089588.0,41.763584,90.375842,53093,105691,88,0.022168550507239888,35,0.0492049451453785,4,698.527123988148,2,5,5,3,274,0.7373328786415454,51,0.5589428665135568,403,0.3459339391277821,129,5.584994313838127,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875,14938823.0
