name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Taunton,Revere,78.0,58.205971237172164,2423124.0,120.973119,14.772907,59408,62186,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,3350790.0
Taunton,New Bedford,4055.0,29.897487525403186,343193.0,120.973119,51.802064,59408,101079,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834,286664.0
Taunton,Malden,74.0,58.57117034982347,2485310.0,120.973119,13.064186,59408,66263,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,3414465.0
Taunton,Worcester,243.0,71.53697555734753,3225128.0,120.973119,96.762671,59408,206518,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,4363502.0
Taunton,Brockton,10242.0,20.75899615286391,182170.0,120.973119,55.251286,59408,105643,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,101477.0
Taunton,Holyoke,78.0,132.2755732985684,4487361.0,120.973119,54.826719,59408,38238,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227,5707944.0
Taunton,Cambridge,361.0,52.600257096996025,1817349.0,120.973119,16.566796,59408,118403,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,2403040.0
Taunton,Watertown Town,227.0,52.28018115717955,1782020.0,120.973119,10.350067,59408,35329,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,2385162.0
Taunton,Quincy,1297.0,40.40071476152985,710961.0,120.973119,42.922985,59408,101636,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,800373.0
Taunton,Franklin Town,52.0,32.97950334376793,481583.0,120.973119,68.994894,59408,33261,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,24,0.004397068190589595,7,0.0027933614903972617,19,537.2376405816893,1,1,1,0,31,0.10406095642778199,28,1.2253962114656956,264,0.1626771423627278,205,3.736759271211199,400931.0
Taunton,Methuen Town,77.0,93.581040448662,3924818.0,120.973119,57.529733,59408,53059,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,5017357.0
Taunton,Arlington,42.0,57.590523040963944,2307210.0,120.973119,13.320515,59408,46308,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,3223508.0
Taunton,Bliss Corner,160.0,35.492329973691966,561460.0,120.973119,5.182972,59408,5480,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4,0.001224469978504454,1,0.0,0,57.847710728590606,0,0,2,1,24,0.008544968616997228,6,0.20234514686331467,26,0.039932033238680414,19,0.18226159263553746,561875.0
Taunton,Brookline,231.0,46.92130754015398,897568.0,120.973119,17.508152,59408,63191,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,971145.0
Taunton,East Dennis,90.0,79.90654775038102,3580506.0,120.973119,12.52249,59408,2585,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,2,0.0,0,0.0,0,105.20719388767725,0,0,0,0,1,0.0,4,0.1902143121776702,11,0.025360651301010843,48,2.3631608275162015,4681069.0
Taunton,Hingham,327.0,40.40516687470862,812597.0,120.973119,8.023243,59408,5979,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,2,0.0,0,0.0,0,87.46198707856391,0,1,0,0,1,0.0019031591994133627,9,0.4059499059703472,14,0.0402542474742679,52,1.6750602805053147,884191.0
Taunton,Lexington,180.0,61.27509042450799,2582132.0,120.973119,42.56424,59408,34454,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,3501582.0
Taunton,Marshfield,42.0,40.15445958896665,706308.0,120.973119,13.087014,59408,4653,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,2,0.0003700019861285633,2,0.0012701895184001452,0,102.04621576788348,1,0,0,0,6,0.002342487774097339,5,0.19601892617819275,67,0.5701988050557695,39,4.627551691326184,795992.0
Taunton,Maynard,81.0,65.29782853985485,2906520.0,120.973119,13.492063,59408,10746,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,29,0.0023609284836668023,7,0.002112571034085379,0,147.45590146547926,0,2,6,1,70,0.1042068195450951,10,0.40981731260466325,62,0.16965914654816713,119,6.136222567488225,3893547.0
Taunton,Milford,78.0,44.45201470205468,867813.0,120.973119,26.299455,59408,26971,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,26,0.004131429922139321,13,0.09452696918304193,5,339.0014209252692,1,1,4,0,54,0.07357142241083302,27,0.48525135741401926,242,0.5438339486922317,112,2.693390373196307,948804.0
Taunton,Monument Beach,235.0,45.86495605248353,894784.0,120.973119,6.686671,59408,2784,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,0,0.0,0,0.0,0,91.83135476522403,1,0,0,0,0,0.0,0,0.0,19,0.04708372727519427,33,1.5668059048315286,960551.0
Taunton,Nantucket,80.0,108.81583878511992,4169924.0,120.973119,15.082444,59408,10166,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,20,0.004253888604344401,2,0.029272554726183207,0,197.52202439644535,4,4,0,0,22,0.0027176706426485665,16,0.1833145028299961,106,3.129776653262914,316,2.186893742373143,5263356.0
Taunton,North Falmouth,167.0,48.236179467110375,990309.0,120.973119,10.081646,59408,3293,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4,0.000682373747067219,0,0.0,0,113.41870768379422,0,0,0,0,7,0.0007361844685308773,4,0.12486074325567485,27,0.022963732995916135,34,0.39145497020541203,1087177.0
Taunton,North Lakeville,1133.0,13.761696479292413,4365.0,120.973119,13.067205,59408,3290,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,1,0.0,1,0.1986694917374047,0,86.0578908507214,0,2,0,0,4,0.003161957286899017,3,0.07690557034312778,13,0.03138836260328024,31,1.7790685632934464,0.0
Taunton,North Westport,80.0,25.634044921455914,293997.0,120.973119,13.441052,59408,4720,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554,152531.0
Taunton,Norwood,1753.0,32.66607954332875,449972.0,120.973119,26.882338,59408,31611,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,365010.0
Taunton,Sharon,245.0,24.97662309673396,287813.0,120.973119,7.749463,59408,6184,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,150882.0
Taunton,Somerset,617.0,19.227161604300555,69867.0,120.973119,20.456373,59408,18303,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,15625.0
Taunton,South Duxbury,91.0,35.86317659025512,577069.0,120.973119,7.602522,59408,3463,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,576066.0
Taunton,South Yarmouth,125.0,78.65554846437347,3551063.0,120.973119,18.015446,59408,11703,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,4648706.0
Taunton,Stoneham,77.0,63.47986532360416,2716815.0,120.973119,15.57867,59408,23244,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,3638104.0
Taunton,Westborough,72.0,59.14782249654911,2554907.0,120.973119,4.890154,59408,4255,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,7,0.001183304773186579,1,0.0010222017244019268,0,51.2442408330607,0,0,0,2,7,0.0010712691948750628,9,0.3405114934101117,18,0.04910948031943291,30,1.0321997478186837,3469880.0
Taunton,Wilmington,164.0,73.7582285482736,3431646.0,120.973119,43.961038,59408,23349,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,4458457.0
Malden,Winthrop Town,246.0,9.387238479184756,589203.0,13.064186,5.155473,66263,19316,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388,847230.0
Malden,Framingham,150.0,33.82599376264381,2671954.0,13.064186,64.863272,66263,72362,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,3833325.0
Malden,Somerville,3856.0,5.551465705560626,179338.0,13.064186,10.680438,66263,81045,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,205446.0
Malden,Chelsea,4393.0,4.260183145458001,138551.0,13.064186,5.746368,66263,40787,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,121251.0
Malden,Revere,2220.0,5.686616134063443,260383.0,13.064186,14.772907,66263,62186,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,302863.0
Malden,New Bedford,75.0,85.98687124219505,3887952.0,13.064186,51.802064,66263,101079,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834,4781897.0
Malden,Beverly,342.0,22.526345371614763,2174680.0,13.064186,39.082255,66263,42670,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,3196343.0
Malden,Taunton,100.0,58.57117034982347,3279945.0,13.064186,120.973119,66263,59408,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4387221.0
Malden,Worcester,228.0,64.07430408534516,3459207.0,13.064186,96.762671,66263,206518,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,4514873.0
Malden,Brockton,127.0,38.66835333201267,2866677.0,13.064186,55.251286,66263,105643,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,4079828.0
Malden,Cambridge,9937.0,7.708690504303663,397402.0,13.064186,16.566796,66263,118403,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,469324.0
Malden,Watertown Town,434.0,11.842269303724883,1469924.0,13.064186,10.350067,66263,35329,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,2233546.0
Malden,Quincy,877.0,19.163068383457947,1991882.0,13.064186,42.922985,66263,101636,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,3037446.0
Malden,Lynn,2189.0,9.400888601143116,608519.0,13.064186,27.813613,66263,101253,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,857189.0
Malden,Methuen Town,129.0,36.19078516005605,2772085.0,13.064186,57.529733,66263,53059,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,3951426.0
Malden,Newburyport,145.0,44.829180586160696,3108177.0,13.064186,21.626955,66263,18289,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,4263374.0
Malden,Lawrence,240.0,31.273137506531047,2432280.0,13.064186,17.948043,66263,89143,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,3691607.0
Malden,Arlington,1075.0,8.716368075547482,542895.0,13.064186,13.320515,66263,46308,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,810610.0
Malden,Brookline,973.0,13.583225586672487,1530771.0,13.064186,17.508152,66263,63191,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2314135.0
Malden,Burlington,70.0,14.318698738333328,1682897.0,13.064186,30.432294,66263,26377,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,2467730.0
Malden,Lexington,636.0,14.16811309150854,1648443.0,13.064186,42.56424,66263,34454,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,2425240.0
Malden,Lynnfield,1037.0,11.768627533008742,1456924.0,13.064186,25.528262,66263,13000,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,2173707.0
Malden,Marblehead,209.0,19.711797114979774,2093518.0,13.064186,11.340917,66263,20441,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,4,0.00023918486730545923,1,0.0,0,113.59887657546658,1,0,0,0,10,0.0016581832887979423,18,0.2737209058239585,54,0.018618849849896094,96,1.0522497852972708,3121264.0
Malden,Reading,427.0,12.372816187552795,1505253.0,13.064186,25.837458,66263,25518,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,2251424.0
Malden,Saugus,1545.0,5.687222907718344,322569.0,13.064186,27.907444,66263,28619,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,366538.0
Malden,Stoneham,2373.0,5.921479630139739,351188.0,13.064186,15.57867,66263,23244,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,383887.0
Malden,Wilmington,302.0,17.363288084021,1923006.0,13.064186,43.961038,66263,23349,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,2877086.0
Worcester,Southbridge Town,837.0,29.854094682971077,192167.0,96.762671,52.416905,206518,17740,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,191026.0
Worcester,Gardner,888.0,38.017395852520124,358740.0,96.762671,57.153213,206518,21287,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,349984.0
Worcester,Fitchburg,2732.0,36.97820423752608,306881.0,96.762671,72.063644,206518,41946,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,25,0.006961509031537098,12,0.19325044388104404,2,504.11579893371487,0,8,6,0,95,0.4789682212691376,44,1.5614292895216058,444,1.4466442323423097,232,43.314614933188594,308257.0
