name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Piney Point Village,Waco,27.0,256.4190050372538,7121998.0,5.515116,229.817124,3128,138486,0,0.0,0,0.0,0,54.834740041830365,0,4,0,0,0,0.0,5,0.2202520851533878,0,0.0,11,0.03564572513778993,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Piney Point Village,Bellaire,156.0,7.861446089043469,14806.0,5.515116,9.31578,3128,17202,0,0.0,0,0.0,0,54.834740041830365,0,4,0,0,0,0.0,5,0.2202520851533878,0,0.0,11,0.03564572513778993,18,0.0023919578388110195,7,0.00018761277428272147,1,162.14912872223408,0,7,2,3,39,0.12251253245811368,19,0.46070903251349854,70,0.20088616382780664,55,0.24731034332304966
Hollywood Park,Victoria,66.0,168.88569561504445,3694820.0,3.745057,96.829718,3130,65534,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545
Hollywood Park,Castle Hills,463.0,8.89421910552093,3524.0,3.745057,6.395105,3130,3978,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,10,0.0026967387053252706,4,0.0,0,90.10421017837236,0,0,2,0,24,0.06261217698149064,8,0.24325040544509965,13,0.01297253091704167,37,0.6467463462138587
Hollywood Park,Leon Valley,66.0,16.98385449477594,1525090.0,3.745057,8.980868,3130,11542,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,16,0.0033984828442541718,3,0.001498804171485671,1,136.931985749238,1,19,12,2,41,0.5074244472758019,46,0.3512387625598436,25,0.03406122275310003,44,0.5587897094786499
Hollywood Park,Live Oak,744.0,14.890317217232571,63732.0,3.745057,12.319774,3130,15781,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,16,0.00674693216098055,2,0.07310183822788169,1,196.33960883961208,0,12,7,4,47,1.444347682638444,12,1.1025472804680085,36,0.3868240219123259,25,0.7822442858943999
Hollywood Park,Selma,132.0,16.522960010135055,1514138.0,3.745057,13.047936,3130,10952,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,9,0.0036835999578246573,1,0.05303194113784173,3,168.8428070056991,2,15,4,0,34,1.156148353208319,1,0.0,18,0.5551384583838818,36,3.180771581569877
Hollywood Park,San Antonio,37470.0,15.55921371066471,79513.0,3.745057,1290.964117,3130,1434625,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Hollywood Park,Cross Mountain,198.0,18.337765165953016,1564494.0,3.745057,15.852138,3130,3944,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921
Hollywood Park,Randolph AFB,66.0,21.399245606515308,1615392.0,3.745057,10.668233,3130,1280,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,1,0.002867567974456297,0,0.0,0,97.52972487703597,0,0,0,0,3,0.024513535589939798,1,0.2127677697797985,79,12.012803392327552,44,1.068078238299371
Hollywood Park,Timberwood Park,330.0,11.289686845763944,7502.0,3.745057,52.774079,3130,35217,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,2,0.0006464568117931828,0,0.0,2,353.4539214142705,2,63,2,0,7,0.04346963034502061,10,1.0790589296555249,9,0.014246690975276576,62,2.687289747113449
Childress,Del Rio,40.0,565.7479812991467,11354232.0,21.392741,52.935876,5737,34673,15,0.00417040511515566,1,0.06520029004280181,0,196.9336913657988,0,0,0,0,28,0.03497343098929707,6,0.0,16,4.026572480134039,22,0.051343164564383266,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896
Childress,Wichita Falls,456.0,171.96108134772015,309613.0,21.392741,186.506076,5737,102316,15,0.00417040511515566,1,0.06520029004280181,0,196.9336913657988,0,0,0,0,28,0.03497343098929707,6,0.0,16,4.026572480134039,22,0.051343164564383266,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816
Childress,Quanah,468.0,51.91034532296778,0.0,21.392741,9.003432,5737,2279,15,0.00417040511515566,1,0.06520029004280181,0,196.9336913657988,0,0,0,0,28,0.03497343098929707,6,0.0,16,4.026572480134039,22,0.051343164564383266,10,0.0006490929429471519,2,0.011025747855067915,1,173.46634324498194,0,0,0,0,14,0.005071393726881029,12,0.05071188772195526,4,0.01778623158748589,14,0.036990875369734146
Childress,Amarillo,1375.0,164.90731800200732,86021.0,21.392741,266.32697,5737,200393,15,0.00417040511515566,1,0.06520029004280181,0,196.9336913657988,0,0,0,0,28,0.03497343098929707,6,0.0,16,4.026572480134039,22,0.051343164564383266,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Greenville,Allen,765.0,52.41674192598835,397108.0,83.622733,68.378935,28164,104627,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Greenville,Paris,102.0,81.08112521703549,3369311.0,83.622733,91.141991,28164,24476,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,31,0.00949428065689721,14,0.043784543769764574,13,557.8258216627191,2,5,6,0,65,0.25059860897102465,24,1.8198751814777612,61,4.720187249582505,125,1.9064755858825708
Greenville,Duncanville,100.0,91.19465642594632,3996543.0,83.622733,29.013994,28164,40706,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,46,0.011098372841009023,11,0.003163087192937589,16,427.7531969393438,0,11607,14,16,257,0.7037286556579676,38,1.3114031455637691,56,0.2118569740462509,92,2.5776615407256083
Greenville,Mount Pleasant,83.0,105.8813311615935,5346547.0,83.622733,49.080309,28164,16047,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,33,0.011182446708857622,5,0.05111606736042685,4,362.8150359716335,0,22,3,0,106,0.33483758034080513,13,0.5181676132831984,47,1.2571154841732786,132,1.6431697206462694
Greenville,Bonham,50.0,53.45497572004151,943061.0,83.622733,25.467532,28164,10408,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,9,0.003289766573810834,8,0.40788652693288135,0,209.20523145540741,0,0,0,0,5,0.01977859266513627,11,0.282462187681058,10,0.08362149966865245,32,1.4400795051342725
Greenville,Coppell,36.0,83.70588918237587,3518016.0,83.622733,37.340957,28164,42983,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494
Greenville,Plano,1067.0,59.80138853816336,1083331.0,83.622733,185.667954,28164,285494,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Greenville,Sulphur Springs,615.0,46.27636792370216,207007.0,83.622733,53.198259,28164,15941,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,24,0.006663782485522095,5,0.049888997866466354,4,422.3373318791796,0,6,1,1,29,0.10521649010729554,15,0.3938478474588835,25,0.20233481533866307,35,0.8545732809376593
Greenville,Princeton,137.0,39.239758220646394,145333.0,83.622733,26.154061,28164,17027,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,0,0.0,0,0.0,0,261.1710852552632,0,17,3,0,3,0.07538837998209716,17,0.75243296231976,10,0.044843134988064755,33,84.2865659818877
Greenville,Terrell,257.0,45.25453978935219,185795.0,83.622733,70.473164,28164,17465,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,48,0.014102498491066786,7,0.5687121553802188,2,524.8089820381464,1,8,6,2,100,0.5807876523760636,41,0.6127434412500675,60,1.2989853199309491,106,0.947395275689688
Greenville,Richardson,234.0,57.846104076432425,963862.0,83.622733,73.986154,28164,119469,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,246,0.03424345822319548,45,0.17180205078983565,9,1649.1709977544103,2,95,42,36,1532,5.73988997196622,163,4.005187285544634,634,1.5209069188525648,473,7.01633071177235
Greenville,Rowlett,418.0,46.318995707004426,222948.0,83.622733,53.728029,28164,62535,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,45,0.011263548839798234,13,0.07592743665619106,0,680.1838850683828,2,49,27,13,146,1.0899086841954786,30,0.7970553966294073,78,0.15315712407493282,106,3.341816190677992
Greenville,Addison,273.0,69.43006613578147,1672282.0,83.622733,11.273468,28164,16661,65,0.019949505354512117,37,0.14189449012789265,12,655.8174111057964,1,99,32,54,239,1.1469103850902416,45,0.9049461170228212,195,6.088448002464865,144,1.5865195585024874,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
Richmond,Stafford,795.0,19.48235545085531,259629.0,11.190704,18.158983,11627,17666,13,0.00532321902602661,6,1.1435006385454236,1,223.84636577868264,0,4,4,2,21,0.0550318503267795,6,0.12338278131426539,46,0.15312474606541746,48,0.4024118788617653,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039
Richmond,Victoria,86.0,145.45655859050095,4611849.0,11.190704,96.829718,11627,65534,13,0.00532321902602661,6,1.1435006385454236,1,223.84636577868264,0,4,4,2,21,0.0550318503267795,6,0.12338278131426539,46,0.15312474606541746,48,0.4024118788617653,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545
Richmond,Meadows Place,43.0,18.483346467129916,254862.0,11.190704,2.417201,11627,4767,13,0.00532321902602661,6,1.1435006385454236,1,223.84636577868264,0,4,4,2,21,0.0550318503267795,6,0.12338278131426539,46,0.15312474606541746,48,0.4024118788617653,1,0.0,1,0.0,0,38.53883270060422,0,2,0,0,6,0.014853852211696904,1,0.02082414565334985,2,0.10041845793099446,4,0.12937812065632376
Richmond,Mission Bend,43.0,15.426492236820263,184193.0,11.190704,12.345407,11627,36914,13,0.00532321902602661,6,1.1435006385454236,1,223.84636577868264,0,4,4,2,21,0.0550318503267795,6,0.12338278131426539,46,0.15312474606541746,48,0.4024118788617653,0,0.0,1,0.0,0,155.03269198847167,0,0,7,1,8,0.41378777930948674,12,0.6143104425419441,5,0.030662673125198152,23,0.0789970283267253
Highland Village,Allen,46.0,36.25457878998134,2105929.0,14.326895,68.378935,15899,104627,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,103,0.029947686237107456,28,0.10974288767097322,11,1493.7626334176202,0,150,42,66,798,3.880045710294337,78,2.578490891398238,337,1.1598671164893355,404,6.521506780512284
Highland Village,Copper Canyon,14748.0,3.4067894976805273,0.0,14.326895,11.853114,15899,1731,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,0,0.0,0,0.0,0,101.42716995876413,0,7,0,0,0,0.0,0,0.0,0,0.0,6,0.5573464636308016
Highland Village,San Antonio,51.0,426.50561246712414,14827611.0,14.326895,1290.964117,15899,1434625,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Highland Village,Carrollton,246.0,18.744278897506977,629626.0,14.326895,94.939829,15899,133434,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Highland Village,Southlake,92.0,17.103730136916557,476872.0,14.326895,56.548258,15899,31265,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,66,0.01457554046728929,13,0.043994114175118275,4,608.1047505834306,0,92,12,2,197,1.4521375247892323,55,1.2911886736231384,133,0.6773963171818614,135,2.860927081968752
Highland Village,Coppell,974.0,15.537901347330212,291473.0,14.326895,37.340957,15899,42983,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494
Highland Village,Plano,1554.0,29.537814917141734,1564084.0,14.326895,185.667954,15899,285494,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032
Highland Village,Bedford,138.0,27.976722361699405,1414065.0,14.326895,25.977952,15899,49928,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822
Highland Village,Hurst,92.0,30.258877826583554,1873228.0,14.326895,25.806444,15899,40413,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143
Highland Village,Amarillo,51.0,497.5855337973288,17665395.0,14.326895,266.32697,15899,200393,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Highland Village,Addison,194.0,25.43488305298414,1079688.0,14.326895,11.273468,15899,16661,22,0.00634197273597222,4,0.001422528450478658,1,212.12085648908675,0,98,10,5,90,0.8772363534816446,14,0.20304900653741,20,0.03955807517447835,96,1.43079066035802,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448
Orange,Nederland,328.0,29.20847388222885,44275.0,55.311507,15.363541,19324,18856,3,0.0007988334822513787,1,0.054162996631053936,4,570.59249345446,1,4,2,0,9,0.10577791796671637,14,0.02096518914849328,22,0.14386985092360993,31,0.5772159674032328,10,0.0015428842889335073,2,0.03091407591535903,2,193.9113205934041,0,6,1,0,12,0.06807800326752199,9,0.6596147105190184,3,4.3376981194498665,19,0.20819303558381183
Orange,Port Neches,118.0,26.93480778388164,30583.0,55.311507,22.41937,19324,13692,3,0.0007988334822513787,1,0.054162996631053936,4,570.59249345446,1,4,2,0,9,0.10577791796671637,14,0.02096518914849328,22,0.14386985092360993,31,0.5772159674032328,4,0.0012212450822224172,0,0.0,7,156.84281257564805,0,5,0,0,2,0.0,9,0.3172864470767507,1,0.00955250457294678,32,0.061102453013134495
Orange,San Antonio,236.0,466.0469757465372,15178422.0,55.311507,1290.964117,19324,1434625,3,0.0007988334822513787,1,0.054162996631053936,4,570.59249345446,1,4,2,0,9,0.10577791796671637,14,0.02096518914849328,22,0.14386985092360993,31,0.5772159674032328,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Orange,Groves,129.0,25.165988743337703,13248.0,55.311507,13.418643,19324,17335,3,0.0007988334822513787,1,0.054162996631053936,4,570.59249345446,1,4,2,0,9,0.10577791796671637,14,0.02096518914849328,22,0.14386985092360993,31,0.5772159674032328,3,0.0012107328270069282,1,0.007743092556148546,3,126.97821350840351,0,1,0,0,2,0.002809634563659641,7,0.0,1,0.0008232301932671345,16,0.023851678296272796
Orange,Buna,70.0,40.63633632904445,234452.0,55.311507,15.524068,19324,2137,3,0.0007988334822513787,1,0.054162996631053936,4,570.59249345446,1,4,2,0,9,0.10577791796671637,14,0.02096518914849328,22,0.14386985092360993,31,0.5772159674032328,0,0.0,0,0.0,0,129.2241687706163,0,0,0,0,3,0.0003465493001260006,0,0.0,0,0.0,2,0.00198837126276104
Monahans,Del Rio,52.0,330.0026179046322,1717163.0,74.901163,52.935876,7836,34673,2,0.00044889235018796174,2,0.022526750252729856,1,493.3134546247746,0,0,0,0,3,0.0,7,0.007783308393180061,23,1.1543985690180596,31,0.7219322629194659,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896
Monahans,Pecos,435.0,50.37993005229961,6267.0,74.901163,57.557609,7836,12916,2,0.00044889235018796174,2,0.022526750252729856,1,493.3134546247746,0,0,0,0,3,0.0,7,0.007783308393180061,23,1.1543985690180596,31,0.7219322629194659,23,0.001162373469051135,3,0.046265683601948104,5,483.97124656141165,0,11,1,6,12,0.0519482831190957,14,0.052417061064746015,45,2.7590147895849353,86,1.3720896143016519
Monahans,Fort Stockton,52.0,86.95016228873476,166951.0,74.901163,14.371243,7836,8466,2,0.00044889235018796174,2,0.022526750252729856,1,493.3134546247746,0,0,0,0,3,0.0,7,0.007783308393180061,23,1.1543985690180596,31,0.7219322629194659,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089
Monahans,Odessa,3121.0,74.14211561317668,52523.0,74.901163,133.300321,7836,114428,2,0.00044889235018796174,2,0.022526750252729856,1,493.3134546247746,0,0,0,0,3,0.0,7,0.007783308393180061,23,1.1543985690180596,31,0.7219322629194659,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892
Whitney,Hillsboro,582.0,20.35797937809199,0.0,4.818194,28.151686,1992,8221,4,0.00022685463044536239,4,0.017930360056192873,0,72.00266259219082,0,0,0,0,2,0.0,6,0.4236835018486043,2,0.0063797023181767255,9,0.14343852771962065,20,0.00827393509561625,2,0.04932675692113457,8,270.80843284914863,0,4,1,0,24,0.19493529874730228,7,0.2705949663461077,3,0.0017080081572738558,25,41.09463922749745
Whitney,Waco,210.0,45.421587320865896,30564.0,4.818194,229.817124,1992,138486,4,0.00022685463044536239,4,0.017930360056192873,0,72.00266259219082,0,0,0,0,2,0.0,6,0.4236835018486043,2,0.0063797023181767255,9,0.14343852771962065,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299
Woodville,Palestine,56.0,159.44085879760038,3945419.0,8.145903,50.304134,2403,18544,7,0.0014645106465547555,2,0.017943433490669555,0,76.83264697520815,0,0,0,0,10,0.015958251621335278,3,0.19090701659627726,1,0.0001611889678833422,4,0.006760756914760561,26,0.007878327375143978,6,0.15861259244740777,37,477.09907587701474,1,159,19,75,41,0.775512500033299,25,0.7378230455963032,99,3.2607290143840753,79,3.4699574180774935
Woodville,Lufkin,644.0,67.61944088251956,41683.0,8.145903,88.5967,2403,34143,7,0.0014645106465547555,2,0.017943433490669555,0,76.83264697520815,0,0,0,0,10,0.015958251621335278,3,0.19090701659627726,1,0.0001611889678833422,4,0.006760756914760561,103,0.034006150442513504,38,0.19459408128426897,22,580.9385145880118,1,10,22,11,445,1.187877705689527,102,1.7000500288795395,89,0.39506954651116916,148,431.2505301733013
Uvalde,Del Rio,246.0,108.55080799007322,64621.0,19.850862,52.935876,15217,34673,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604,24,0.011932416758292454,3,0.06133054889621543,4,436.93905077556064,0,18,2,11,26,1.0586261302988278,35,1.1639952317292723,83,1.9985598190681766,70,1.585918621243896
Uvalde,San Antonio,4906.0,124.54562324312927,167126.0,19.850862,1290.964117,15217,1434625,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273
Uvalde,Cross Mountain,53.0,117.90768102887222,129333.0,19.850862,15.852138,15217,3944,22,0.004490466602491119,5,0.06721372185511515,1,213.5207924389289,0,5,1,0,21,0.08733949352882264,53,0.49209695932695396,62,1.9708744791969748,69,0.8699523442404604,1,0.0,0,0.0,0,120.17907487261833,0,21,1,1,7,0.030224072059071325,2,0.02595912752327933,4,0.019688346127347288,6,2.507233914646921
Burkburnett,Hutchins,37.0,234.68663412406963,6826639.0,29.896376,23.544603,10939,5607,10,0.002872645984121826,0,0.0,2,184.06651611705058,0,3,0,0,12,0.019638904565253777,5,0.30176298029022386,3,0.01793262653125178,37,0.2120355828167458,5,0.000626312223048439,0,0.0,32,173.68455659627963,0,870,0,2,5,0.0013591637464608433,4,0.024628776772213132,0,0.0,5,0.10254584594756161
Burkburnett,Wichita Falls,17029.0,19.055103221199428,0.0,29.896376,186.506076,10939,102316,10,0.002872645984121826,0,0.0,2,184.06651611705058,0,3,0,0,12,0.019638904565253777,5,0.30176298029022386,3,0.01793262653125178,37,0.2120355828167458,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816
Burkburnett,Carrollton,37.0,196.0611195231892,2618570.0,29.896376,94.939829,10939,133434,10,0.002872645984121826,0,0.0,2,184.06651611705058,0,3,0,0,12,0.019638904565253777,5,0.30176298029022386,3,0.01793262653125178,37,0.2120355828167458,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119
Burkburnett,Amarillo,113.0,323.72289394068724,7865885.0,29.896376,266.32697,10939,200393,10,0.002872645984121826,0,0.0,2,184.06651611705058,0,3,0,0,12,0.019638904565253777,5,0.30176298029022386,3,0.01793262653125178,37,0.2120355828167458,254,0.07262942556192492,123,0.7542807695239745,18,2783.2261730097935,0,65,48,17,544,4.2424376672725455,172,9.71718474677643,564,13.083388973369738,550,12.70645392621641
Lake Jackson,Stafford,298.0,64.87780412711764,723938.0,51.126914,18.158983,28177,17666,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,32,0.01741924866759541,0,0.0,4,282.36014756001185,1,4,4,6,39,0.22574135730048522,20,0.9317926331264444,12,0.35728567097685965,36,1.2194010751979039
Lake Jackson,Victoria,376.0,151.3813031847243,4286007.0,51.126914,96.829718,28177,65534,25,0.008684580331443589,5,0.1086021656917083,2,418.0702024670662,1,15,1,1,35,0.5489751526589102,15,1.0649856043313675,47,1.9119685334558283,129,2.5423257572935283,38,0.00932636034841477,12,0.37086040855825475,12,725.7647378792018,0,31,4,0,93,0.38101271411470883,76,2.1853651730925394,66,0.5398638638664892,140,6.1318030820066545
