name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Bonney Lake,Tacoma,7361.0,23.165739080778355,806599.0,21.284938,128.759844,22487,219346,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Bonney Lake,University Place,57.0,29.078026158836824,1188811.0,21.284938,21.599367,22487,34866,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Bonney Lake,Orting,1199.0,11.983679231970187,116269.0,21.284938,7.006867,22487,9041,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579
Bonney Lake,Bellevue,560.0,44.29564649597863,1670323.0,21.284938,86.663751,22487,151854,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Bonney Lake,Federal Way,3614.0,18.145195233821784,378566.0,21.284938,57.744826,22487,101030,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Bonney Lake,Issaquah,403.0,39.3087714157133,1575772.0,21.284938,31.415493,22487,40051,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Bonney Lake,Algona,286.0,11.300137041981529,107865.0,21.284938,3.345728,22487,3290,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018
Bonney Lake,Kent,2278.0,21.289239871951647,595912.0,21.284938,87.626858,22487,136588,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Bonney Lake,Bellingham,79.0,174.2961473243201,4710957.0,21.284938,72.884726,22487,91482,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Bonney Lake,Sumner,17993.0,6.331766939876622,16236.0,21.284938,19.507,22487,10621,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Bonney Lake,Lynnwood,156.0,70.75394556304249,3458130.0,21.284938,20.400256,22487,38568,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Bonney Lake,Fort Lewis,65.0,32.69620919026927,1399377.0,21.284938,26.649221,22487,14052,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956
Bonney Lake,Lake Tapps,1383.0,3.524851154211869,0.0,21.284938,31.741187,22487,12962,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668
Bonney Lake,Midland,144.0,19.038362038573222,500373.0,21.284938,7.866825,22487,9962,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,2,0.00025163726813842057,0,0.0,33,109.55530622239812,0,99,7,20,22,0.1149577207678257,11,0.1466632601006545,6,0.0,14,0.05534865331432067
Bonney Lake,Parkland,238.0,21.750411521523397,732500.0,21.284938,22.385665,22487,38623,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Bonney Lake,Prairie Heights,1825.0,6.877896492117933,39145.0,21.284938,9.687026,22487,4561,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,1,0.0,0,0.0,0,85.6624931785688,0,11,0,0,2,0.0,7,0.28543118831603714,4,0.01848181993935773,11,0.03214065852305159
Bonney Lake,Prairie Ridge,29398.0,6.386832150776103,26857.0,21.284938,10.930094,22487,12288,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883
Bonney Lake,South Hill,3022.0,12.734949639936945,229165.0,21.284938,48.135422,22487,64708,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Bonney Lake,Spanaway,178.0,22.689952456242736,771123.0,21.284938,22.648154,22487,35476,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854
Bonney Lake,Waller,79.0,15.479251460900922,326112.0,21.284938,20.591973,22487,8189,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631
Bonney Lake,White Center,150.0,37.154824152026734,1527420.0,21.284938,5.884288,22487,16631,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627
Anacortes,Everett,475.0,67.77063388712342,413909.0,30.300083,85.96442,17637,110629,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Anacortes,Seattle,425.0,98.7689323084737,1407222.0,30.300083,217.234359,17637,737015,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Anacortes,Tacoma,97.0,138.0395945796109,3383149.0,30.300083,128.759844,17637,219346,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Anacortes,Bellingham,249.0,31.531513931593874,83085.0,30.300083,72.884726,17637,91482,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,297,0.032046182394544015,43,0.1588696439198134,44,987.2093690844304,1,185,64,58,787,2.5583777074592824,105,1.8315249127748843,1007,1.416197582345723,462,12.235286145854076
Anacortes,Lynnwood,194.0,77.18049251739029,691943.0,30.300083,20.400256,17637,38568,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Anacortes,Fords Prairie,97.0,195.5210759524184,4366033.0,30.300083,9.651684,17637,2234,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634
Anacortes,Whidbey Island Station,129.0,15.672032640149165,0.0,30.300083,17.00899,17637,1671,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,0,0.0,0,0.0,0,109.98002825492821,0,2,0,0,0,0.0,2,0.05549517769118669,216,1.292307401547544,20,1.558021950858625
Edgewood,Seattle,496.0,43.34587442187293,1872003.0,21.716786,217.234359,12327,737015,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Edgewood,Burien,124.0,27.441028188857274,1321267.0,21.716786,26.00061,12327,52066,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Edgewood,Tacoma,1351.0,13.332304630762309,437570.0,21.716786,128.759844,12327,219346,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Edgewood,Bellevue,124.0,41.81766274552818,1686689.0,21.716786,86.663751,12327,151854,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Edgewood,Federal Way,3359.0,9.674675237120034,129679.0,21.716786,57.744826,12327,101030,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Edgewood,Issaquah,62.0,39.04058811616782,1633289.0,21.716786,31.415493,12327,40051,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Edgewood,Kent,186.0,18.187709657133265,829866.0,21.716786,87.626858,12327,136588,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Edgewood,Sumner,373.0,3.773823628067158,8697.0,21.716786,19.507,12327,10621,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Edgewood,South Hill,435.0,12.383781426207,371238.0,21.716786,48.135422,12327,64708,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Edgewood,Waller,62.0,6.924905897440038,96984.0,21.716786,20.591973,12327,8189,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631
Gig Harbor,Seattle,98.0,36.424272285578596,1556930.0,15.287037,217.234359,12029,737015,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Gig Harbor,Tacoma,2561.0,14.309849849959843,95278.0,15.287037,128.759844,12029,219346,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Gig Harbor,University Place,295.0,14.260731777475522,60412.0,15.287037,21.599367,12029,34866,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Gig Harbor,Federal Way,197.0,20.045036728974804,330556.0,15.287037,57.744826,12029,101030,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Gig Harbor,Parkland,98.0,25.107396386781662,739870.0,15.287037,22.385665,12029,38623,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377
Tacoma,Clarkston,154.0,421.8112471185217,5730245.0,128.759844,5.324542,219346,7161,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,16,0.0034866264234867535,6,0.06658313322248904,0,80.15745428707102,0,13,9,3,38,0.8886461478504611,9,0.11740429062851095,8,0.08739816403339914,30,0.3335757329174719
Tacoma,Tumwater,398.0,45.29321391920508,2592621.0,128.759844,45.325069,219346,25350,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835
Tacoma,Pasco,231.0,277.10954827970744,5145497.0,128.759844,87.951716,219346,77108,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,89,0.15090445361401353,28,0.03623341775274211,5,993.4124073959099,1,216,22,6,210,0.901533602814872,130,2.372337491322141,1042,5.762260408476438,481,3.898334664305743
Tacoma,Centralia,456.0,70.55590409636703,3405824.0,128.759844,19.737748,219346,18183,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767
Tacoma,Everett,1008.0,80.2512155442351,3575862.0,128.759844,85.96442,219346,110629,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Tacoma,Lacey,1607.0,34.217342827187785,1335633.0,128.759844,44.82442,219346,53526,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643
Tacoma,Mukilteo,67.0,74.42420463093634,3488577.0,128.759844,16.204735,219346,21538,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Tacoma,Seattle,21859.0,41.62835499044757,1626136.0,128.759844,217.234359,219346,737015,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Tacoma,Woodinville,733.0,60.92871539681333,3058705.0,128.759844,14.541745,219346,13069,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Tacoma,Normandy Park,356.0,21.89366926724,749808.0,128.759844,6.437429,219346,6771,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,12,0.0002073486936496493,6,0.0,0,81.78949468920244,0,14,1,3,22,0.049046070057095235,3,0.11634032778730548,48,0.004320516729560099,35,0.5152785850635474
Tacoma,Pacific,26.0,15.690240864849239,407416.0,128.759844,6.267089,219346,7235,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,6,0.0007616527116336109,0,0.0,36,91.82405901783432,0,25,1,1,22,0.14430187417820484,2,0.04893959810325392,12,0.00842852291292178,30,0.12315803936631255
Tacoma,Burien,938.0,26.312557229315576,998784.0,128.759844,26.00061,219346,52066,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Tacoma,Lake Forest Park,127.0,57.74141075586836,3009606.0,128.759844,9.108864,219346,13630,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733
Tacoma,Bonney Lake,812.0,23.165739080778355,773246.0,128.759844,21.284938,219346,22487,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415
Tacoma,Anacortes,254.0,138.0395945796109,4079488.0,128.759844,30.300083,219346,17637,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172
Tacoma,Edgewood,461.0,13.332304630762309,292280.0,128.759844,21.716786,219346,12327,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585
Tacoma,Gig Harbor,1421.0,14.309849849959843,338773.0,128.759844,15.287037,219346,12029,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595
Tacoma,University Place,25019.0,7.768069440569156,1263.0,128.759844,21.599367,219346,34866,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Tacoma,Orting,311.0,25.492457378007337,986313.0,128.759844,7.006867,219346,9041,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579
Tacoma,Steilacoom,141.0,13.609316817634141,328125.0,128.759844,5.208881,219346,6727,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,3,0.00034087426907787545,0,0.0,2,72.37782799812189,0,39,2,5,8,0.009295558194973085,5,0.14231299075528173,29,0.015447993029870006,52,0.5474420082332636
Tacoma,Bellevue,2519.0,44.697942559167096,2397801.0,128.759844,86.663751,219346,151854,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
