name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Azle,Briar,876.0,14.137476878108188,9519.0,22.780615,52.652468,13369,7035,3,0.0004140334598467454,2,0.05049092465597069,1,251.6646458637234,0,2,3,4,5,0.29765917322580215,37,0.07002349898338087,23,0.10252327505344362,45,1.2889731953588401,0,0.0,0,0.0,0,266.7657717903878,1,1,0,0,1,0.0,5,0.005405308028563709,4,0.018956743497269692,6,0.13809577271356013,71426.0
Saginaw,Midlothian,78.0,56.29646243620177,3472463.0,19.817513,164.616552,23890,35125,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,5167161.0
Saginaw,Duncanville,106.0,48.761427566998904,3172588.0,19.817513,29.013994,23890,40706,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,46,0.011098372841009023,11,0.003163087192937589,16,427.7531969393438,0,11607,14,16,257,0.7037286556579676,38,1.3114031455637691,56,0.2118569740462509,92,2.5776615407256083,4585532.0
Saginaw,Lubbock,53.0,427.93151122939304,16311133.0,19.817513,348.915739,23890,257141,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,224,0.08310808003808469,112,1.6520427320651008,73,3251.3008083983864,0,270,31,137,642,1.8419462376366982,122,11.055124560099868,1311,17.71539585608769,779,20.158906416915602,13662407.0
Saginaw,Azle,276.0,16.58915819434766,1159018.0,19.817513,22.780615,23890,13369,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,3,0.0004140334598467454,2,0.05049092465597069,1,251.6646458637234,0,2,3,4,5,0.29765917322580215,37,0.07002349898338087,23,0.10252327505344362,45,1.2889731953588401,1042227.0
Saginaw,Westworth Village,104.0,12.735174985677125,1008401.0,19.817513,5.369789,23890,2585,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,746650.0
Saginaw,Keller,466.0,15.118388039115215,1090165.0,19.817513,47.5386,23890,45776,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,48,0.011196597348762388,7,0.003043674831597247,0,534.7510189646142,0,87,14,3,90,0.8269240181672938,26,0.934009003874053,30,0.22907694753859384,150,3.3833837436066396,963686.0
Saginaw,Carrollton,262.0,45.554959006080296,2999348.0,19.817513,94.939829,23890,133434,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,116,0.013625048550704694,34,0.11421347350535968,7,1616.898534670669,0,192,64,36,546,4.0312331149334995,90,2.3096830466061684,276,2.4940187355309864,345,10.210971911918119,4146706.0
Saginaw,Southlake,158.0,22.4864654863962,1300073.0,19.817513,56.548258,23890,31265,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,66,0.01457554046728929,13,0.043994114175118275,4,608.1047505834306,0,92,12,2,197,1.4521375247892323,55,1.2911886736231384,133,0.6773963171818614,135,2.860927081968752,1592379.0
Saginaw,Coppell,105.0,36.62213623979862,2047733.0,19.817513,37.340957,23890,42983,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,32,0.008287907861888866,11,0.003573126508040202,25,607.7048485691973,0,40,11,9,160,0.7765165640629795,34,1.1480290549307128,41,0.24345870555683444,105,1.986262842991494,2993496.0
Saginaw,Plano,132.0,61.161988049785606,5078934.0,19.817513,185.667954,23890,285494,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032,7047301.0
Saginaw,Colorado City,53.0,331.166100231459,10362554.0,19.817513,13.810314,23890,3991,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,8,0.0010521413441259206,2,0.0736176180373373,0,122.17431962478123,0,0,0,0,5,0.0006404397981763059,7,0.0007687381864843949,1,9.978227745813919e-05,28,0.4720391762551437,9684734.0
Saginaw,Springtown,274.0,31.603619091400795,1989194.0,19.817513,7.863608,23890,3064,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,6,0.0,1,0.0,1,165.10646552590896,0,0,0,1,10,0.0029436658023276967,10,0.14476491184555298,0,0.0,10,0.22846300558104135,2794122.0
Saginaw,Killeen,52.0,202.04924120800192,7515207.0,19.817513,142.02795,23890,153095,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061,8847279.0
Saginaw,Bedford,713.0,21.607724995164038,1250145.0,19.817513,25.977952,23890,49928,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,1446877.0
Saginaw,Stephenville,52.0,107.97627105249057,6707012.0,19.817513,30.753072,23890,20897,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,38,0.00976230743219917,14,0.03675714525960367,2,361.9139351113381,0,9,4,0,316,0.6901688366806981,42,1.468664872662228,98,1.111840266642114,199,2.4571362486344617,8488020.0
Saginaw,Richland Hills,441.0,14.343762496356007,1081544.0,19.817513,8.119928,23890,8621,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,1,0.0005047831977604437,0,0.0,2,115.20372607787597,0,0,1,0,4,0.03575962671942809,5,0.14016359418603344,12,0.022022303323517425,79,0.02772068160928685,949361.0
Saginaw,River Oaks,157.0,10.359765125229824,975153.0,19.817513,5.227586,23890,7646,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,2,0.0,0,0.0,0,76.5425407305888,0,0,0,0,0,0.0,5,0.16833902560749714,0,0.0,6,1.0752601185600723,636561.0
Saginaw,Sansom Park,378.0,7.788583331485879,0.0,19.817513,3.210392,23890,5454,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,0,0.0,0,0.0,0,59.657927731389876,0,0,0,0,0,0.0,1,0.044962220043307674,0,0.0,1,0.00495740341309174,0.0
Saginaw,Hurst,3796.0,17.5394920032687,1172387.0,19.817513,25.806444,23890,40413,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143,1055961.0
Westworth Village,Springtown,58.0,33.294495953000634,1888142.0,5.369789,7.863608,2585,3064,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,6,0.0,1,0.0,1,165.10646552590896,0,0,0,1,10,0.0029436658023276967,10,0.14476491184555298,0,0.0,10,0.22846300558104135,2291402.0
Westworth Village,Bedford,58.0,28.503827923380516,1330231.0,5.369789,25.977952,2585,49928,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,1476272.0
Westworth Village,Brownsville,58.0,752.3793038996785,19651589.0,5.369789,340.982705,2585,186738,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,18,0.003559496977579502,8,0.1417575158426907,24,1584.406960031676,3,168,13,104,46,0.5454187657064561,79,4.698969916700724,181,7.459411323673619,255,324.1064079961961,15212804.0
Westworth Village,Stephenville,58.0,96.372543715916,6605186.0,5.369789,30.753072,2585,20897,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,38,0.00976230743219917,14,0.03675714525960367,2,361.9139351113381,0,9,4,0,316,0.6901688366806981,42,1.468664872662228,98,1.111840266642114,199,2.4571362486344617,8475042.0
Westworth Village,River Oaks,945.0,2.8416126530289314,641.0,5.369789,5.227586,2585,7646,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,2,0.0,0,0.0,0,76.5425407305888,0,0,0,0,0,0.0,5,0.16833902560749714,0,0.0,6,1.0752601185600723,0.0
Westworth Village,Hurst,174.0,24.15126833889537,1223474.0,5.369789,25.806444,2585,40413,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,53,0.012004954516478967,14,0.05172838793298349,2,453.4330894527414,0,25,16,11,237,1.7704584220188553,32,1.3608413751293698,254,0.5581590513178444,390,1.2402933105824143,1129762.0
Mineral Wells,Midlothian,121.0,109.22026610528826,3165955.0,52.832599,164.616552,14820,35125,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,8,0.0013115068349288672,3,0.011894276322905501,1,584.7985563252197,0,20,0,0,5,0.007144758840517306,9,0.6042005356828405,16,1.1432859561024797,15,0.8087975941663319,4291220.0
Mineral Wells,Saginaw,61.0,66.82761901028496,157898.0,52.832599,19.817513,14820,23890,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,14,0.0032171322683586675,11,0.004401380588729435,20,264.62734018792014,0,3,6,4,37,0.2845313832838859,16,0.8849684321548257,30,0.09369748004658429,71,0.6956861705142988,221017.0
Mineral Wells,Westworth Village,129.0,61.65718730966872,135034.0,52.832599,5.369789,14820,2585,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,7,0.000985249788142554,0,0.0,1,70.48099878618375,0,1,0,0,5,0.03613975564392597,1,0.048631230064608205,21,3.18014246056311,24,1.12627687606601,179350.0
Mineral Wells,Wichita Falls,123.0,127.39753100341296,5607430.0,52.832599,186.506076,14820,102316,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,102,0.03976174262553426,32,0.6979584769168049,18,1450.8604793520135,1,56,10,1,211,1.189617583713746,82,2.398876492390766,268,19.84413865617509,270,7.351840965270816,7699078.0
Mineral Wells,Plano,61.0,126.74291247581776,5291762.0,52.832599,185.667954,14820,285494,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,322,0.05923743164686754,95,0.694967014188926,7,3618.954029554455,2,191,116,80,1055,9.658157700255344,198,5.733275343742667,1220,3.831176046658906,823,19.798413353794032,7118890.0
Mineral Wells,Big Spring,67.0,325.93997493210236,10159186.0,52.832599,48.987884,14820,26144,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,21,0.0066481074657982,6,0.7507401518736174,5,500.43770409004696,0,109,2,0,52,0.21648710888836378,17,0.8624106070416353,82,7.459854867585386,101,3.2468171001811412,9667545.0
Mineral Wells,Colorado City,67.0,264.56711939331734,8331748.0,52.832599,13.810314,14820,3991,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,8,0.0010521413441259206,2,0.0736176180373373,0,122.17431962478123,0,0,0,0,5,0.0006404397981763059,7,0.0007687381864843949,1,9.978227745813919e-05,28,0.4720391762551437,9104141.0
Mineral Wells,Springtown,62.0,40.57486832253057,33028.0,52.832599,7.863608,14820,3064,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,6,0.0,1,0.0,1,165.10646552590896,0,0,0,1,10,0.0029436658023276967,10,0.14476491184555298,0,0.0,10,0.22846300558104135,6158.0
Mineral Wells,Bedford,67.0,88.20707464507149,1589684.0,52.832599,25.977952,14820,49928,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,34,0.008301874296077878,27,0.3463606076696374,0,415.7892947854124,0,29,18,10,93,0.6800008831719581,29,0.7355903291651398,25,0.1273277425495733,126,0.911941761559822,1751816.0
Mineral Wells,Stephenville,62.0,68.99106169870832,1102089.0,52.832599,30.753072,14820,20897,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,38,0.00976230743219917,14,0.03675714525960367,2,361.9139351113381,0,9,4,0,316,0.6901688366806981,42,1.468664872662228,98,1.111840266642114,199,2.4571362486344617,752490.0
Mineral Wells,Princeton,59.0,151.483512158422,6735043.0,52.832599,26.154061,14820,17027,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,0,0.0,0,0.0,0,261.1710852552632,0,17,3,0,3,0.07538837998209716,17,0.75243296231976,10,0.044843134988064755,33,84.2865659818877,8529385.0
Mineral Wells,River Oaks,59.0,63.805008122478554,143714.0,52.832599,5.227586,14820,7646,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,2,0.0,0,0.0,0,76.5425407305888,0,0,0,0,0,0.0,5,0.16833902560749714,0,0.0,6,1.0752601185600723,208635.0
Mineral Wells,Odessa,62.0,414.23075496578934,13315975.0,52.832599,133.300321,14820,114428,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892,11475610.0
Mineral Wells,Addison,59.0,117.28385087908534,3591340.0,52.832599,11.273468,14820,16661,35,0.010224266054620242,10,0.13387255039260473,11,398.49908786514544,1,11,6,4,67,0.4279828355248967,11,0.5088601957656652,59,2.0916305807578355,77,0.8034562857185223,85,0.024057033945748284,5,0.004383070390116855,0,255.11383423114304,0,41,23,37,133,1.4121233193955898,26,0.4966518225525782,207,2.184686336155353,110,0.6524893924094448,4946529.0
Gatesville,Lampasas,105.0,58.81388278130438,535452.0,27.213221,18.938078,16135,7291,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,229331.0
Gatesville,Woodway,158.0,49.31414210260866,263249.0,27.213221,17.013494,16135,9383,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,1,0.0,1,0.0,1,154.4788114925706,0,0,0,0,2,0.010433322547999684,5,0.015692586524680897,0,0.0,15,0.8159549514625026,144755.0
Gatesville,Killeen,315.0,40.43086480217977,70697.0,27.213221,142.02795,16135,153095,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061,62773.0
Gatesville,Waco,261.0,54.78395418876162,395570.0,27.213221,229.817124,16135,138486,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,64,0.02045246746706696,31,0.5062310062046641,35,1361.046777805824,1,27,8,7,166,0.864705321750838,134,6.859911805041667,232,14.494670249698057,210,10.23368176214299,179920.0
Gatesville,Robinson,52.0,59.13238865779175,542743.0,27.213221,80.950811,16135,12443,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,5,0.0015209782219997013,5,0.23620967249887448,1,256.5970329237152,0,19,1,0,12,0.06950765474781562,5,0.0,2,0.0,12,0.06884522742929101,233262.0
Gatesville,Harker Heights,330.0,43.56068759912215,227257.0,27.213221,40.474661,16135,33097,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,25,0.007656154942279288,8,0.07876646925032607,0,397.112937839057,0,13,4,0,60,0.6148719178961916,16,0.8283983755173147,36,0.15926360837020367,186,0.8320729313742816,115479.0
Gatesville,Fort Hood,131.0,33.76095992107026,5732.0,27.213221,50.095766,16135,28295,6,0.002255179848794597,3,0.1071535530441131,0,228.4631525510122,1,2,1,0,21,0.1540396651543814,6,0.2933777932150778,26,0.07417344479358702,14,0.47306785873486684,33,0.05250422376457785,19,0.3422137423594729,16,683.3601778527905,1,17,0,0,21,0.054187673187096,31,2.5851412592662237,1164,4.404805671762377,832,5.183858406069436,31771.0
Lampasas,Hollywood Park,58.0,165.4523468621922,2645632.0,18.938078,3.745057,7291,3130,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,4,0.0017777749829915842,1,0.0003149663271448277,0,43.492040884017406,0,1,0,2,8,0.007367149542993332,1,0.0005969809786616353,1,0.0015890998519538992,12,0.6068880895841335,851726.0
Lampasas,Georgetown,117.0,63.81499689339772,353681.0,18.938078,148.493237,7291,67176,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,42,0.007310011209603543,25,0.007195262505994106,7,1311.9488389577655,0,17,6,15,252,1.2356415000907828,48,2.2256045743380803,342,2.396906845602072,345,8.420384499942948,152105.0
Lampasas,Alvin,58.0,337.59005549589955,15973544.0,18.938078,62.947476,7291,27098,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,8,0.0003207673661010167,1,0.0,2,1066.852514578967,1,4,4,0,24,0.26871541415206424,32,0.9577233250563544,33,0.14706866717386635,23,0.7619071164073967,13412067.0
Lampasas,Round Rock,116.0,77.85716016903685,637425.0,18.938078,97.486526,7291,119468,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,188,0.04269088154524076,75,0.5917426868059071,5,1339.5865194927876,0,88,23,12,447,2.8992457579827344,107,3.525213305791732,839,2.4791925295843336,646,131.33043601775927,209922.0
Lampasas,San Antonio,263.0,180.97842509367064,2996513.0,18.938078,1290.964117,7291,1434625,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,1359278.0
Lampasas,College Station,58.0,187.83279392627838,4458600.0,18.938078,132.502051,7291,120511,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,165,0.04928475677968986,29,0.30168791721813143,3,1333.0386331624263,0,157,16,0,297,2.817446900888942,439,34.88598720144221,820,5.846042810350639,588,9.587448521477638,2063260.0
Lampasas,Cedar Park,191.0,70.67010876971472,446276.0,18.938078,66.245537,7291,77595,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,119,0.02031959022043817,38,0.16942036445511385,4,665.1669856934695,0,53,24,16,244,2.4147605073358203,22,1.3626589131946854,76,0.17636829480064747,431,9.641347548665642,169326.0
Lampasas,Killeen,585.0,42.988651857031755,64965.0,18.938078,142.02795,7291,153095,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,76,0.025167998468793282,12,0.3001711965917477,1,1277.8792455749015,1,51,9,2,155,1.2959957073890318,71,5.369370456213761,117,3.40708233243441,373,2.537136050249061,31002.0
Lampasas,Harker Heights,279.0,51.305738482624456,225088.0,18.938078,40.474661,7291,33097,26,0.008068287851950942,6,0.014882764412671294,1,197.91178760080243,0,19,2,3,56,0.09689365304184677,6,0.6317832264104376,44,0.6697437633412442,68,1.15280897415302,25,0.007656154942279288,8,0.07876646925032607,0,397.112937839057,0,13,4,0,60,0.6148719178961916,16,0.8283983755173147,36,0.15926360837020367,186,0.8320729313742816,80573.0
Fort Stockton,El Paso,165.0,353.0769906733195,1128092.0,14.371243,669.288012,8466,678815,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,302,0.13823483017872346,83,1.1957286667839806,30,4962.337519605703,1,111,62,27,612,7.244307243381197,563,9.431224149570191,874,29.159009969198564,1106,119.47218518667067,404537.0
Fort Stockton,Monahans,113.0,86.95016228873476,12916.0,14.371243,74.901163,8466,7836,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,2,0.00044889235018796174,2,0.022526750252729856,1,493.3134546247746,0,0,0,0,3,0.0,7,0.007783308393180061,23,1.1543985690180596,31,0.7219322629194659,9103.0
Fort Stockton,Lamesa,61.0,222.7634957655621,352977.0,14.371243,13.228239,8466,8674,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,7,0.002518374473051568,1,0.07780463056497954,4,238.53814879747563,0,2,1,0,30,0.06074404821877627,7,0.1891532493578819,1,0.00014659170601216885,15,0.6708235585291953,166006.0
Fort Stockton,Lubbock,61.0,311.6101288871584,571470.0,14.371243,348.915739,8466,257141,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,224,0.08310808003808469,112,1.6520427320651008,73,3251.3008083983864,0,270,31,137,642,1.8419462376366982,122,11.055124560099868,1311,17.71539585608769,779,20.158906416915602,241380.0
Fort Stockton,Pecos,977.0,82.51519704825374,0.0,14.371243,57.557609,8466,12916,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,23,0.001162373469051135,3,0.046265683601948104,5,483.97124656141165,0,11,1,6,12,0.0519482831190957,14,0.052417061064746015,45,2.7590147895849353,86,1.3720896143016519,0.0
Fort Stockton,San Antonio,113.0,448.16960562166986,2056633.0,14.371243,1290.964117,8466,1434625,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,806,0.23567336316234702,258,3.8303862281692163,128,11247.65986755113,5,1115,280,168,1887,23.45006178709751,712,23.809723839824933,1962,24.000663073682876,2550,103.85432748878273,806668.0
Fort Stockton,Odessa,1933.0,121.17447028677738,66394.0,14.371243,133.300321,8466,114428,4,0.0007346348065477588,1,0.051522741970042744,0,234.60812873369878,0,0,0,0,8,0.011163709578433234,5,0.16715189451052112,16,0.054366851205200656,61,0.3004250832274089,81,0.030043965553651488,21,0.11049040857825843,96,1549.3266065524465,0,362,94,81,184,4.841127852643538,46,4.33301583250313,53,4.697905498632502,267,7.609127512495892,16119.0
