name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Freeport,Oyster Bay,249.0,24.405749472674906,1468291.0,11.857374,3.203758,44472,7049,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148,7261117.0
Freeport,Plainedge,335.0,12.095876424551479,823102.0,11.857374,3.636242,44472,9517,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386,3786015.0
Freeport,Rocky Point,132.0,63.27100637125181,12175538.0,11.857374,29.318482,44472,13633,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676,15219906.0
Freeport,Salisbury,1132.0,10.593339100082515,647375.0,11.857374,4.520312,44472,12618,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615,2886766.0
Freeport,North Bellmore,775.0,5.729901170601529,164619.0,11.857374,6.786406,44472,20583,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,2,0.0003152730206329682,2,0.013112614790369962,0,94.00382164343984,0,5,6,1,152,0.2342483377854021,21,0.4192647380286332,17,0.0011404493411603424,17,0.04176963640045868,611457.0
Freeport,North Merrick,425.0,4.497816220514279,74025.0,11.857374,4.451873,44472,12238,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,1,0.0,1,0.0,0,83.56094778173109,0,11,0,0,32,0.019702885807817948,8,0.20525270120103364,10,0.0,8,0.08564924407665792,206206.0
Freeport,Sayville,396.0,43.4392290646943,11458560.0,11.857374,13.759863,44472,16569,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245,13562783.0
Freeport,South Farmingdale,62.0,13.552029940920868,981444.0,11.857374,5.679332,44472,14345,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,4773741.0
Freeport,Uniondale,16945.0,7.293997186391669,279220.0,11.857374,14.792087,44472,32473,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,914996.0
Freeport,Wantagh,706.0,6.517105015189837,250448.0,11.857374,9.919069,44472,18613,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,7,0.0009048966418009079,2,0.0,1,151.57357703246373,1,10,8,1,180,0.9245552132400836,16,0.43328580960433566,47,0.1319982217866948,101,3.972720973793272,820522.0
Freeport,West Hempstead,958.0,7.333202603632564,311693.0,11.857374,6.883715,44472,19835,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164,1688243.0
Freeport,West Hills,318.0,22.561880777041548,1432598.0,11.857374,12.708747,44472,5385,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088,7090916.0
Freeport,West Islip,160.0,25.046846280930016,1487613.0,11.857374,15.78251,44472,27048,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,7483240.0
Freeport,Woodmere,283.0,11.611933893925368,763475.0,11.857374,6.683714,44472,18669,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,4,0.0005222203876800974,8,0.0015983563339140015,2,89.52712591290886,0,15,9,1,47,1.078120424137393,10,0.24472414079095087,65,0.0992913525224984,95,1.9950421478278078,3620506.0
Freeport,Wyandanch,211.0,21.54673450981605,1383970.0,11.857374,5.623609,44472,12990,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,0,0.0,0,0.0,2,105.8670589182148,0,4,0,0,132,0.13003595842165386,5,0.23095208624471728,26,0.03363534230673852,20,0.6561095907268071,6973174.0
Freeport,Yaphank,43.0,58.515796624142645,12009194.0,11.857374,35.336639,44472,5974,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,2,0.00037020408531231646,0,0.0,2,261.3782497260142,2,13,0,1,121,0.24528971459705157,5,0.5377290415657399,23,0.14828951179417796,38,7.376550047907075,14853152.0
Freeport,University Gardens,56.0,18.199253082652916,1209423.0,11.857374,1.375443,44472,4358,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,2,0.0001872262789355317,0,0.0,0,28.823686358669875,0,13,7,2,86,0.3832515743408544,2,0.03881412671191902,15,0.006276325289278173,24,0.0386369848234727,6149732.0
Malverne,Hempstead,935.0,5.542096376929886,263945.0,2.740049,9.558962,8560,59169,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282,1117945.0
Malverne,Island Park,75.0,7.8373650935693355,505629.0,2.740049,1.151846,8560,4928,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,2,0.0,2,0.0,1,17.911504708859624,0,1,0,0,3,0.0,2,0.02022169398905044,158,0.020370274563694727,9,0.010515276155012798,1797405.0
Malverne,Valley Stream,2569.0,2.9730499810479523,57418.0,2.740049,9.007439,8560,40634,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357,187010.0
Malverne,Williston Park,103.0,9.60802510788373,617921.0,2.740049,1.621989,8560,7591,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692,3047546.0
Malverne,Yonkers,300.0,34.35829337862306,10783389.0,2.740049,46.63444,8560,211569,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,58,0.00646059816424746,23,0.10515081795106333,3,839.87226232475,0,58,10,1,170,1.2896874869504558,94,0.7788093313875363,189,0.49866917610851735,329,10.489243593826263,12006069.0
Malverne,Fishkill,75.0,97.33533338248553,12812298.0,2.740049,2.154279,8560,2166,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,9,0.0036221956078843834,0,0.0,0,39.03039317914138,0,1,2,1,6,0.07753713856566113,3,0.0,5,0.01592890979196666,12,0.23788725150265358,15882714.0
Malverne,Long Beach,178.0,9.87981142493933,630517.0,2.740049,5.743691,8560,35029,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615,3212846.0
Malverne,Farmingdale,206.0,20.069984486145053,1220537.0,2.740049,2.833877,8560,8466,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,6101859.0
Malverne,Flower Hill,103.0,14.786728468740705,957047.0,2.740049,4.175019,8560,4794,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792,4729839.0
Malverne,Freeport,450.0,7.748619904221582,461157.0,2.740049,11.857374,8560,44472,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,1679807.0
Malverne,Glen Cove,75.0,23.487862468481183,10129951.0,2.740049,17.243917,8560,28365,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,10199881.0
Malverne,Mineola,759.0,8.519291857000525,558687.0,2.740049,4.794402,8560,20800,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,2742691.0
Malverne,New Hyde Park,75.0,6.523521265275637,415146.0,2.740049,2.195675,8560,10257,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,1548738.0
Malverne,Cedarhurst,75.0,7.225195566478214,427732.0,2.740049,1.747711,8560,7374,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,21,0.0003860443535653961,15,0.0004691932925661445,0,33.801370856695435,0,5,3,1,68,0.6345741145369448,11,0.10027482588064518,52,0.04024478847741275,25,0.043903183559440354,1602542.0
Malverne,Albertson,75.0,10.978330327871811,737606.0,2.740049,1.758559,8560,5220,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119,3532218.0
Malverne,Baldwin,356.0,6.071995672512305,357955.0,2.740049,10.654991,8560,33919,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547,1373019.0
Malverne,Bay Park,103.0,4.760282585373834,228697.0,2.740049,1.300132,8560,2117,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,0,0.0,0,0.0,0,20.36280588275454,0,2,0,5,0,0.0,0,0.0,11,0.03421976118443861,40,0.686612995706039,953139.0
Malverne,Bellerose Terrace,103.0,6.930266041995986,425403.0,2.740049,0.323483,8560,2329,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,1,0.0,0,0.0,0,6.9360070995342,0,2,2,0,20,0.27735762244710327,0,0.0,3,0.0,0,0.0,1589027.0
Malverne,Bellmore,75.0,12.374727584368994,808460.0,2.740049,6.110559,8560,16297,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686,3798419.0
Malverne,Bethpage,75.0,17.798153926425734,1123441.0,2.740049,9.261281,8560,16658,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,5628152.0
Malverne,Commack,225.0,37.74833002924169,11198511.0,2.740049,31.723379,8560,36536,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,12659534.0
Malverne,Deer Park,75.0,31.068904540701364,10616292.0,2.740049,15.973368,8560,28837,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,11367543.0
Malverne,East Farmingdale,75.0,23.037971890451928,10113999.0,2.740049,19.365877,8560,6617,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,9819069.0
Malverne,East Norwich,75.0,22.89411882909974,10111207.0,2.740049,2.724886,8560,2792,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,2,0.0,0,0.0,0,63.30523897224723,1,6,1,0,19,0.043783716285864895,4,0.089455305383695,0,0.0,15,4.435380229773292,9809048.0
Malverne,Inwood,103.0,9.288589058126759,590694.0,2.740049,4.13084,8560,11340,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,21,0.0021639724851379434,7,0.001304093251018064,9,52.488776898248496,0,18,17,2,63,0.7009850813030251,8,0.15877518208777,49,0.12882812475420713,58,0.868073790481033,2936911.0
Malverne,Levittown,612.0,14.518573286641365,905289.0,2.740049,17.643735,8560,51758,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,4487841.0
Malverne,Manhasset,384.0,12.429049952184402,824757.0,2.740049,6.177315,8560,8176,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,3894032.0
Malverne,New Cassel,300.0,13.126469362765182,835692.0,2.740049,3.867663,8560,14199,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,4115283.0
Malverne,Herricks,103.0,9.162475359387603,586296.0,2.740049,1.483898,8560,4398,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,2,0.0,2,7.502487952532913e-05,0,27.779353469584688,0,10,3,0,30,0.3047882008265097,7,0.35042959268695606,16,0.020553344555333506,13,0.0709480741677535,2919718.0
Malverne,Hewlett,525.0,4.0782522440132905,207524.0,2.740049,2.28077,8560,7262,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,22,0.00026887461658183897,21,0.0014767862150408023,0,52.928550750184485,1,17,5,0,99,0.5087267938571407,10,0.17806178392768504,79,0.07826881151577415,31,0.19122679218229502,652188.0
Malverne,North New Hyde Park,253.0,8.027868353362463,510557.0,2.740049,5.15709,8560,15657,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,1803763.0
Malverne,North Valley Stream,1518.0,3.2205119689447925,143903.0,2.740049,4.828663,8560,18197,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,500862.0
Malverne,North Wantagh,178.0,13.307102813447507,857373.0,2.740049,4.92954,8560,11931,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,4242584.0
Malverne,Old Bethpage,75.0,19.909404485426453,1211422.0,2.740049,10.786324,8560,6403,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341,6036581.0
Malverne,Oyster Bay,150.0,24.57854821204167,10197316.0,2.740049,3.203758,8560,7049,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148,10324422.0
Malverne,Port Washington,103.0,17.015950010393347,1076403.0,2.740049,10.880599,8560,16753,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977,5414716.0
Malverne,Salisbury,75.0,12.311691743789263,795842.0,2.740049,4.520312,8560,12618,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615,3722148.0
Malverne,Uniondale,2953.0,8.096034617162536,526214.0,2.740049,14.792087,8560,32473,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1969444.0
Malverne,Wantagh,225.0,13.652237267382658,869304.0,2.740049,9.919069,8560,18613,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,7,0.0009048966418009079,2,0.0,1,151.57357703246373,1,10,8,1,180,0.9245552132400836,16,0.43328580960433566,47,0.1319982217866948,101,3.972720973793272,4284001.0
Malverne,West Hempstead,1762.0,2.987959715179662,98052.0,2.740049,6.883715,8560,19835,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164,305584.0
Malverne,West Islip,150.0,31.906743138930132,10690954.0,2.740049,15.78251,8560,27048,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,11650317.0
Malverne,Woodmere,75.0,5.851451494246825,323114.0,2.740049,6.683714,8560,18669,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,4,0.0005222203876800974,8,0.0015983563339140015,2,89.52712591290886,0,15,9,1,47,1.078120424137393,10,0.24472414079095087,65,0.0992913525224984,95,1.9950421478278078,1278404.0
Malverne,University Gardens,75.0,12.129677707274118,791484.0,2.740049,1.375443,8560,4358,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,2,0.0001872262789355317,0,0.0,0,28.823686358669875,0,13,7,2,86,0.3832515743408544,2,0.03881412671191902,15,0.006276325289278173,24,0.0386369848234727,3698030.0
Glen Cove,Lake Grove,37.0,44.49180051327378,11898670.0,17.243917,7.653845,28365,11072,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,14391775.0
Glen Cove,Great Neck Plaza,313.0,12.854376952793936,265201.0,17.243917,0.806563,28365,7482,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639,1046016.0
Glen Cove,Hempstead,647.0,20.17075963912489,1170466.0,17.243917,9.558962,28365,59169,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282,5396821.0
